MODEL,PRED_DOCKQ
fold_7sjo_1_model_0,0.34920308
fold_7sjo_5_model_1,0.31064564
fold_7sjo_3_model_4,0.2793017
fold_7sjo_5_model_2,0.2765452
fold_7sjo_3_model_3,0.27101994
fold_7sjo_4_model_2,0.26919746
fold_7sjo_1_model_1,0.26467699
fold_7sjo_4_model_3,0.23840955
fold_7sjo_5_model_4,0.21184842
fold_7sjo_2_model_3,0.21003637
fold_7sjo_1_model_3,0.20380573
fold_7sjo_3_model_2,0.19295278
fold_7sjo_2_model_0,0.18361849
fold_7sjo_1_model_2,0.17879544
fold_7sjo_5_model_0,0.17225744
fold_7sjo_3_model_1,0.16000648
fold_7sjo_2_model_1,0.14775561
fold_7sjo_4_model_4,0.13567998
fold_7sjo_2_model_4,0.13068923
fold_7sjo_4_model_0,0.12445461
fold_7sjo_4_model_1,0.11894917
fold_7sjo_1_model_4,0.11830924
fold_7sjo_3_model_0,0.11774629
fold_7sjo_5_model_3,0.10893036
fold_7sjo_2_model_2,0.08299413
