Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  10/10/0

7MRW,default_1,0.27226102,0.58
7MRW,uniclust_oxmatch_a3m_2,0.25472438,0.534
7MRW,species_interact_uniref_a3m_1,0.23568971,0.58
7MRW,species_interact_uniref_a3m_3,0.23419131,0.524
7MRW,uniclust_oxmatch_a3m_0,0.21733019,0.595
7MRW,string_interact_uniref_a3m_0,0.19792713,0.592
7MRW,species_interact_uniref_a3m_0,0.19679515,0.585
7MRW,default_2,0.19549803,0.588
7MRW,uniclust_oxmatch_a3m_1,0.19014943,0.585
7MRW,uniclust_oxmatch_a3m_4,0.18604524,0.597
