MODEL,PRED_DOCKQ
default_1,0.27226102
uniclust_oxmatch_a3m_2,0.25472438
species_interact_uniref_a3m_1,0.23568971
species_interact_uniref_a3m_3,0.23419131
uniclust_oxmatch_a3m_0,0.21733019
string_interact_uniref_a3m_0,0.19792713
species_interact_uniref_a3m_0,0.19679515
default_2,0.19549803
uniclust_oxmatch_a3m_1,0.19014943
uniclust_oxmatch_a3m_4,0.18604524
default_0,0.18305992
species_interact_uniref_a3m_4,0.17490439
species_interact_uniref_sto_4,0.17043105
uniprot_distance_uniprot_sto_0,0.16988735
string_interact_uniref_a3m_2,0.16900942
string_interact_uniprot_sto_2,0.16524284
default_3,0.16244733
species_interact_uniref_sto_2,0.16010633
species_interact_uniprot_sto_2,0.15917854
default_4,0.15867528
string_interact_uniprot_sto_0,0.15731405
string_interact_uniref_sto_0,0.15722488
ori_template_pipeline_1,0.15574516
string_interact_uniref_sto_2,0.15392587
ori_template_pipeline_0,0.15290737
string_interact_uniref_a3m_4,0.14202856
species_interact_uniprot_sto_1,0.1403798
uniclust_oxmatch_a3m_3,0.13934334
species_interact_uniref_sto_3,0.13654181
string_interact_uniref_sto_1,0.13524097
species_interact_uniref_sto_0,0.1320525
ori_template_pipeline_2,0.12626502
species_interact_uniref_sto_1,0.12604655
uniprot_distance_uniprot_sto_3,0.12595125
uniprot_distance_uniprot_sto_1,0.11726181
string_interact_uniprot_sto_3,0.1168517
uniprot_distance_uniprot_sto_2,0.11360286
ori_template_pipeline_3,0.11338747
string_interact_uniref_a3m_1,0.11316219
species_interact_uniref_a3m_2,0.1056403
species_interact_uniprot_sto_0,0.09778369
species_interact_uniprot_sto_3,0.09682734
string_interact_uniprot_sto_4,0.082666
species_interact_uniprot_sto_4,0.0757473
string_interact_uniprot_sto_1,0.07101114
string_interact_uniref_a3m_3,0.07021285
uniprot_distance_uniprot_sto_4,0.05989137
ori_template_pipeline_4,0.05673495
string_interact_uniref_sto_4,0.04368434
string_interact_uniref_sto_3,0.04232172
custom_template_with_alphafold_models_1,0.02952728
sequence_based_template_with_alphafold_1,0.02943771
ori_temp_pipeline_with_alphafold_models_1,0.02943771
no_templates_1,0.02863625
custom_template_file_0,0.02719601
custom_template_file_1,0.02676765
structure_temp_dimer_1,0.02603121
sequence_based_template_4,0.02591909
sequence_based_template_0,0.02256721
no_templates_2,0.02069011
structure_temp_dimer_a_1,0.02010632
custom_template_file_4,0.01973539
no_templates_4,0.01930894
structure_temp_dimer_a_2,0.01868201
custom_template_with_alphafold_models_4,0.01830846
custom_template_with_alphafold_models_0,0.01754294
structure_temp_dimer_a_4,0.01748678
custom_template_with_alphafold_models_2,0.01728779
structure_temp_dimer_3,0.01724611
custom_template_file_3,0.01692929
sequence_based_template_with_alphafold_4,0.01687719
ori_temp_pipeline_with_alphafold_models_4,0.01687719
sequence_based_template_with_alphafold_2,0.01667963
ori_temp_pipeline_with_alphafold_models_2,0.01667963
structure_temp_dimer_a_0,0.01564682
custom_template_with_alphafold_models_3,0.01550128
ori_temp_pipeline_with_alphafold_models_0,0.01547735
sequence_based_template_with_alphafold_0,0.01547735
structure_temp_dimer_0,0.0151014
sequence_based_template_1,0.013924
no_templates_0,0.01241383
sequence_based_template_with_alphafold_3,0.01101679
ori_temp_pipeline_with_alphafold_models_3,0.01101679
structure_temp_dimer_4,0.01095304
custom_template_file_2,0.01042935
structure_temp_dimer_a_3,0.00969861
sequence_based_template_2,0.00896808
structure_temp_dimer_2,0.00676482
sequence_based_template_3,0.00625188
no_templates_3,0.0055354
