TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_3_model_2,0.34676278,0.673
7R40,fold_7r40_3_model_4,0.34666884,0.431
7R40,fold_7r40_3_model_3,0.34536245,0.43
7R40,fold_7r40_1_model_0,0.34314471,0.68
7R40,fold_7r40_4_model_1,0.27310756,0.432
7R40,fold_7r40_1_model_2,0.26641324,0.671
7R40,fold_7r40_5_model_0,0.24874152,0.639
7R40,fold_7r40_4_model_2,0.23663673,0.667
7R40,fold_7r40_2_model_1,0.22723995,0.678
7R40,fold_7r40_4_model_3,0.21668695,0.671
7R40,fold_7r40_4_model_4,0.21476473,0.673
7R40,fold_7r40_5_model_1,0.21026082,0.426
7R40,fold_7r40_5_model_4,0.20783034,0.674
7R40,fold_7r40_3_model_1,0.19694945,0.67
7R40,fold_7r40_1_model_3,0.19658886,0.672
7R40,fold_7r40_3_model_0,0.1874312,0.434
7R40,fold_7r40_2_model_4,0.18341716,0.679
7R40,fold_7r40_5_model_2,0.18237528,0.672
7R40,fold_7r40_1_model_4,0.17890872,0.666
7R40,fold_7r40_2_model_0,0.16346191,0.676
7R40,fold_7r40_5_model_3,0.15039903,0.671
7R40,fold_7r40_2_model_3,0.14200203,0.435
7R40,fold_7r40_1_model_1,0.13923231,0.664
7R40,fold_7r40_2_model_2,0.09523194,0.675
7R40,fold_7r40_4_model_0,0.09138981,0.678
