MODEL,PRED_DOCKQ
model_4_multimer_20220423_588683_tidy,0.57122827
model_5_multimer_20220423_588683_tidy,0.44397944
model_5_multimer_20220423_789739_tidy,0.37046847
model_5_multimer_20220423_192075_tidy,0.3396301
ranked_0_tidy,0.30229384
model_5_multimer_20220423_843835_tidy,0.30229384
model_3_multimer_20220423_192075_tidy,0.28172299
model_5_multimer_20220423_891832_tidy,0.26434404
model_3_multimer_20220423_588683_tidy,0.25054809
model_3_multimer_20220423_891832_tidy,0.24102566
ranked_1_tidy,0.23524217
model_3_multimer_20220423_843835_tidy,0.23524217
model_1_multimer_20220423_843835_tidy,0.21768959
ranked_2_tidy,0.21768959
model_1_multimer_20220423_891832_tidy,0.21152799
model_1_multimer_20220423_192075_tidy,0.20477746
model_3_multimer_20220423_789739_tidy,0.17660199
model_4_multimer_20220423_891832_tidy,0.15270948
model_4_multimer_20220423_192075_tidy,0.14968432
model_1_multimer_20220423_588683_tidy,0.14840285
model_4_multimer_20220423_843835_tidy,0.14644435
ranked_3_tidy,0.14644435
model_1_multimer_20220423_789739_tidy,0.14348809
model_4_multimer_20220423_789739_tidy,0.12782443
model_2_multimer_20220423_192075_tidy,0.08428291
model_2_multimer_20220423_789739_tidy,0.03063693
model_2_multimer_20220423_843835_tidy,0.02244705
ranked_4_tidy,0.02244705
model_2_multimer_20220423_588683_tidy,0.02030016
model_2_multimer_20220423_891832_tidy,0.00844643
