TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_4_multimer_20220423_588683,0.57122827,0.07
6A0Z,model_5_multimer_20220423_588683,0.44397944,0.084
6A0Z,model_5_multimer_20220423_789739,0.37046847,0.083
6A0Z,model_5_multimer_20220423_192075,0.3396301,0.076
6A0Z,ranked_0,0.30229384,0.072
6A0Z,model_5_multimer_20220423_843835,0.30229384,0.072
6A0Z,model_3_multimer_20220423_192075,0.28172299,0.108
6A0Z,model_5_multimer_20220423_891832,0.26434404,0.061
6A0Z,model_3_multimer_20220423_588683,0.25054809,0.107
6A0Z,model_3_multimer_20220423_891832,0.24102566,0.29
6A0Z,ranked_1,0.23524217,0.082
6A0Z,model_3_multimer_20220423_843835,0.23524217,0.082
6A0Z,model_1_multimer_20220423_843835,0.21768959,0.084
6A0Z,ranked_2,0.21768959,0.084
6A0Z,model_1_multimer_20220423_891832,0.21152799,0.086
6A0Z,model_1_multimer_20220423_192075,0.20477746,0.084
6A0Z,model_3_multimer_20220423_789739,0.17660199,0.106
6A0Z,model_4_multimer_20220423_891832,0.15270948,0.061
6A0Z,model_4_multimer_20220423_192075,0.14968432,0.068
6A0Z,model_1_multimer_20220423_588683,0.14840285,0.089
6A0Z,model_4_multimer_20220423_843835,0.14644435,0.08
6A0Z,ranked_3,0.14644435,0.08
6A0Z,model_1_multimer_20220423_789739,0.14348809,0.092
6A0Z,model_4_multimer_20220423_789739,0.12782443,0.134
6A0Z,model_2_multimer_20220423_192075,0.08428291,0.064
6A0Z,model_2_multimer_20220423_789739,0.03063693,0.078
6A0Z,model_2_multimer_20220423_843835,0.02244705,0.233
6A0Z,ranked_4,0.02244705,0.233
6A0Z,model_2_multimer_20220423_588683,0.02030016,0.069
6A0Z,model_2_multimer_20220423_891832,0.00844643,0.228
