Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A0Z hit rate =  1/0/0

6A0Z,model_4_multimer_20220423_588683,0.57122827,0.07
6A0Z,model_5_multimer_20220423_588683,0.44397944,0.084
6A0Z,model_5_multimer_20220423_789739,0.37046847,0.083
6A0Z,model_5_multimer_20220423_192075,0.3396301,0.076
6A0Z,ranked_0,0.30229384,0.072
6A0Z,model_5_multimer_20220423_843835,0.30229384,0.072
6A0Z,model_3_multimer_20220423_192075,0.28172299,0.108
6A0Z,model_5_multimer_20220423_891832,0.26434404,0.061
6A0Z,model_3_multimer_20220423_588683,0.25054809,0.107
6A0Z,model_3_multimer_20220423_891832,0.24102566,0.29
