Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_5_model_4,0.84515613,0.102
8F8X,fold_8f8x_4_model_0,0.79839194,0.011
8F8X,fold_8f8x_1_model_0,0.79790545,0.011
8F8X,fold_8f8x_3_model_1,0.75876659,0.009
8F8X,fold_8f8x_2_model_0,0.74973434,0.012
8F8X,fold_8f8x_1_model_4,0.72725207,0.099
8F8X,fold_8f8x_4_model_3,0.72628748,0.01
8F8X,fold_8f8x_1_model_1,0.66132373,0.008
8F8X,fold_8f8x_2_model_2,0.66001105,0.01
8F8X,fold_8f8x_3_model_3,0.64714527,0.01
