MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.84515613
fold_8f8x_4_model_0,0.79839194
fold_8f8x_1_model_0,0.79790545
fold_8f8x_3_model_1,0.75876659
fold_8f8x_2_model_0,0.74973434
fold_8f8x_1_model_4,0.72725207
fold_8f8x_4_model_3,0.72628748
fold_8f8x_1_model_1,0.66132373
fold_8f8x_2_model_2,0.66001105
fold_8f8x_3_model_3,0.64714527
fold_8f8x_4_model_2,0.62694347
fold_8f8x_1_model_2,0.56425017
fold_8f8x_3_model_2,0.5475592
fold_8f8x_4_model_1,0.53757632
fold_8f8x_2_model_4,0.52493531
fold_8f8x_4_model_4,0.52218819
fold_8f8x_2_model_3,0.52052885
fold_8f8x_5_model_3,0.50399542
fold_8f8x_2_model_1,0.41937366
fold_8f8x_1_model_3,0.38436931
fold_8f8x_5_model_2,0.37424183
fold_8f8x_5_model_0,0.24474224
fold_8f8x_3_model_0,0.2410555
fold_8f8x_3_model_4,0.14973427
fold_8f8x_5_model_1,0.1082387
