TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_477418,0.58461767,0.52
3WD5,model_1_multimer_20220423_477418,0.52326697,0.544
3WD5,model_5_multimer_20220423_748853,0.48724756,0.725
3WD5,model_4_multimer_20220423_110354,0.48445177,0.598
3WD5,ranked_0,0.48445177,0.598
3WD5,model_5_multimer_20220423_528879,0.47125793,0.736
3WD5,model_4_multimer_20220423_748853,0.46812165,0.631
3WD5,model_4_multimer_20220423_662178,0.42014128,0.627
3WD5,model_2_multimer_20220423_477418,0.17238681,0.053
3WD5,ranked_2,0.14895721,0.419
3WD5,model_1_multimer_20220423_110354,0.14895721,0.419
3WD5,model_5_multimer_20220423_110354,0.13747625,0.504
3WD5,ranked_1,0.13747625,0.504
3WD5,model_3_multimer_20220423_110354,0.13252655,0.084
3WD5,ranked_4,0.13252655,0.084
3WD5,model_5_multimer_20220423_662178,0.12074003,0.304
3WD5,model_3_multimer_20220423_748853,0.11263279,0.104
3WD5,model_2_multimer_20220423_528879,0.11015566,0.096
3WD5,model_2_multimer_20220423_110354,0.10879301,0.099
3WD5,ranked_3,0.10879301,0.099
3WD5,model_4_multimer_20220423_477418,0.10687948,0.027
3WD5,model_2_multimer_20220423_662178,0.10679539,0.057
3WD5,model_3_multimer_20220423_662178,0.10612964,0.07
3WD5,model_2_multimer_20220423_748853,0.09896946,0.239
3WD5,model_3_multimer_20220423_477418,0.09647553,0.146
3WD5,model_3_multimer_20220423_528879,0.09533338,0.064
3WD5,model_4_multimer_20220423_528879,0.09149175,0.032
3WD5,model_1_multimer_20220423_662178,0.08657764,0.214
3WD5,model_1_multimer_20220423_748853,0.08423264,0.069
3WD5,model_1_multimer_20220423_528879,0.07571703,0.109
