MODEL,PRED_DOCKQ
model_5_multimer_20220423_477418_tidy,0.58461767
model_1_multimer_20220423_477418_tidy,0.52326697
model_5_multimer_20220423_748853_tidy,0.48724756
model_4_multimer_20220423_110354_tidy,0.48445177
ranked_0_tidy,0.48445177
model_5_multimer_20220423_528879_tidy,0.47125793
model_4_multimer_20220423_748853_tidy,0.46812165
model_4_multimer_20220423_662178_tidy,0.42014128
model_2_multimer_20220423_477418_tidy,0.17238681
ranked_2_tidy,0.14895721
model_1_multimer_20220423_110354_tidy,0.14895721
model_5_multimer_20220423_110354_tidy,0.13747625
ranked_1_tidy,0.13747625
model_3_multimer_20220423_110354_tidy,0.13252655
ranked_4_tidy,0.13252655
model_5_multimer_20220423_662178_tidy,0.12074003
model_3_multimer_20220423_748853_tidy,0.11263279
model_2_multimer_20220423_528879_tidy,0.11015566
model_2_multimer_20220423_110354_tidy,0.10879301
ranked_3_tidy,0.10879301
model_4_multimer_20220423_477418_tidy,0.10687948
model_2_multimer_20220423_662178_tidy,0.10679539
model_3_multimer_20220423_662178_tidy,0.10612964
model_2_multimer_20220423_748853_tidy,0.09896946
model_3_multimer_20220423_477418_tidy,0.09647553
model_3_multimer_20220423_528879_tidy,0.09533338
model_4_multimer_20220423_528879_tidy,0.09149175
model_1_multimer_20220423_662178_tidy,0.08657764
model_1_multimer_20220423_748853_tidy,0.08423264
model_1_multimer_20220423_528879_tidy,0.07571703
