Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3WD5 hit rate =  9/8/0

3WD5,model_5_multimer_20220423_477418,0.58461767,0.52
3WD5,model_1_multimer_20220423_477418,0.52326697,0.544
3WD5,model_5_multimer_20220423_748853,0.48724756,0.725
3WD5,model_4_multimer_20220423_110354,0.48445177,0.598
3WD5,ranked_0,0.48445177,0.598
3WD5,model_5_multimer_20220423_528879,0.47125793,0.736
3WD5,model_4_multimer_20220423_748853,0.46812165,0.631
3WD5,model_4_multimer_20220423_662178,0.42014128,0.627
3WD5,model_2_multimer_20220423_477418,0.17238681,0.053
3WD5,ranked_2,0.14895721,0.419
