TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_3_model_2,0.35624871,0.651
7TYV,fold_7tyv_3_model_0,0.35624871,0.656
7TYV,fold_7tyv_4_model_3,0.35624871,0.664
7TYV,fold_7tyv_3_model_4,0.35624871,0.758
7TYV,fold_7tyv_1_model_1,0.35624871,0.652
7TYV,fold_7tyv_3_model_1,0.35624871,0.767
7TYV,fold_7tyv_5_model_4,0.35624871,0.754
7TYV,fold_7tyv_2_model_1,0.35624871,0.769
7TYV,fold_7tyv_1_model_4,0.35624871,0.754
7TYV,fold_7tyv_1_model_3,0.35624871,0.748
7TYV,fold_7tyv_1_model_2,0.35624871,0.766
7TYV,fold_7tyv_4_model_4,0.35481286,0.667
7TYV,fold_7tyv_4_model_2,0.34436294,0.653
7TYV,fold_7tyv_5_model_1,0.34080637,0.77
7TYV,fold_7tyv_4_model_1,0.34054935,0.773
7TYV,fold_7tyv_5_model_3,0.33985808,0.759
7TYV,fold_7tyv_5_model_2,0.33978289,0.765
7TYV,fold_7tyv_5_model_0,0.33963993,0.751
7TYV,fold_7tyv_2_model_0,0.33931765,0.781
7TYV,fold_7tyv_3_model_3,0.3390705,0.659
7TYV,fold_7tyv_4_model_0,0.33887133,0.772
7TYV,fold_7tyv_2_model_3,0.33863422,0.788
7TYV,fold_7tyv_2_model_2,0.33831492,0.781
7TYV,fold_7tyv_2_model_4,0.33791506,0.659
7TYV,fold_7tyv_1_model_0,0.33686569,0.654
