MODEL,PRED_DOCKQ
fold_7tyv_3_model_2,0.35624871
fold_7tyv_3_model_0,0.35624871
fold_7tyv_4_model_3,0.35624871
fold_7tyv_3_model_4,0.35624871
fold_7tyv_1_model_1,0.35624871
fold_7tyv_3_model_1,0.35624871
fold_7tyv_5_model_4,0.35624871
fold_7tyv_2_model_1,0.35624871
fold_7tyv_1_model_4,0.35624871
fold_7tyv_1_model_3,0.35624871
fold_7tyv_1_model_2,0.35624871
fold_7tyv_4_model_4,0.35481286
fold_7tyv_4_model_2,0.34436294
fold_7tyv_5_model_1,0.34080637
fold_7tyv_4_model_1,0.34054935
fold_7tyv_5_model_3,0.33985808
fold_7tyv_5_model_2,0.33978289
fold_7tyv_5_model_0,0.33963993
fold_7tyv_2_model_0,0.33931765
fold_7tyv_3_model_3,0.3390705
fold_7tyv_4_model_0,0.33887133
fold_7tyv_2_model_3,0.33863422
fold_7tyv_2_model_2,0.33831492
fold_7tyv_2_model_4,0.33791506
fold_7tyv_1_model_0,0.33686569
