TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,default_1,0.27226102,0.58
7MRW,uniclust_oxmatch_a3m_2,0.25472438,0.534
7MRW,species_interact_uniref_a3m_1,0.23568971,0.58
7MRW,species_interact_uniref_a3m_3,0.23419131,0.524
7MRW,uniclust_oxmatch_a3m_0,0.21733019,0.595
7MRW,string_interact_uniref_a3m_0,0.19792713,0.592
7MRW,species_interact_uniref_a3m_0,0.19679515,0.585
7MRW,default_2,0.19549803,0.588
7MRW,uniclust_oxmatch_a3m_1,0.19014943,0.585
7MRW,uniclust_oxmatch_a3m_4,0.18604524,0.597
7MRW,default_0,0.18305992,0.584
7MRW,species_interact_uniref_a3m_4,0.17490439,0.571
7MRW,species_interact_uniref_sto_4,0.17043105,0.47
7MRW,uniprot_distance_uniprot_sto_0,0.16988735,0.605
7MRW,string_interact_uniref_a3m_2,0.16900942,0.588
7MRW,string_interact_uniprot_sto_2,0.16524284,0.599
7MRW,default_3,0.16244733,0.588
7MRW,species_interact_uniref_sto_2,0.16010633,0.476
7MRW,species_interact_uniprot_sto_2,0.15917854,0.492
7MRW,default_4,0.15867528,0.583
7MRW,string_interact_uniprot_sto_0,0.15731405,0.608
7MRW,string_interact_uniref_sto_0,0.15722488,0.585
7MRW,ori_template_pipeline_1,0.15574516,0.585
7MRW,string_interact_uniref_sto_2,0.15392587,0.609
7MRW,ori_template_pipeline_0,0.15290737,0.584
7MRW,string_interact_uniref_a3m_4,0.14202856,0.561
7MRW,species_interact_uniprot_sto_1,0.1403798,0.586
7MRW,uniclust_oxmatch_a3m_3,0.13934334,0.564
7MRW,species_interact_uniref_sto_3,0.13654181,0.506
7MRW,string_interact_uniref_sto_1,0.13524097,0.597
7MRW,species_interact_uniref_sto_0,0.1320525,0.482
7MRW,ori_template_pipeline_2,0.12626502,0.586
7MRW,species_interact_uniref_sto_1,0.12604655,0.595
7MRW,uniprot_distance_uniprot_sto_3,0.12595125,0.589
7MRW,uniprot_distance_uniprot_sto_1,0.11726181,0.607
7MRW,string_interact_uniprot_sto_3,0.1168517,0.542
7MRW,uniprot_distance_uniprot_sto_2,0.11360286,0.594
7MRW,ori_template_pipeline_3,0.11338747,0.589
7MRW,string_interact_uniref_a3m_1,0.11316219,0.579
7MRW,species_interact_uniref_a3m_2,0.1056403,0.55
7MRW,species_interact_uniprot_sto_0,0.09778369,0.59
7MRW,species_interact_uniprot_sto_3,0.09682734,0.506
7MRW,string_interact_uniprot_sto_4,0.082666,0.497
7MRW,species_interact_uniprot_sto_4,0.0757473,0.488
7MRW,string_interact_uniprot_sto_1,0.07101114,0.584
7MRW,string_interact_uniref_a3m_3,0.07021285,0.573
7MRW,uniprot_distance_uniprot_sto_4,0.05989137,0.518
7MRW,ori_template_pipeline_4,0.05673495,0.51
7MRW,string_interact_uniref_sto_4,0.04368434,0.492
7MRW,string_interact_uniref_sto_3,0.04232172,0.492
7MRW,custom_template_with_alphafold_models_1,0.02952728,0.006
7MRW,sequence_based_template_with_alphafold_1,0.02943771,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.02943771,0.006
7MRW,no_templates_1,0.02863625,0.072
7MRW,custom_template_file_0,0.02719601,0.006
7MRW,custom_template_file_1,0.02676765,0.007
7MRW,structure_temp_dimer_1,0.02603121,0.009
7MRW,sequence_based_template_4,0.02591909,0.01
7MRW,sequence_based_template_0,0.02256721,0.054
7MRW,no_templates_2,0.02069011,0.007
7MRW,structure_temp_dimer_a_1,0.02010632,0.006
7MRW,custom_template_file_4,0.01973539,0.007
7MRW,no_templates_4,0.01930894,0.013
7MRW,structure_temp_dimer_a_2,0.01868201,0.011
7MRW,custom_template_with_alphafold_models_4,0.01830846,0.011
7MRW,custom_template_with_alphafold_models_0,0.01754294,0.006
7MRW,structure_temp_dimer_a_4,0.01748678,0.011
7MRW,custom_template_with_alphafold_models_2,0.01728779,0.011
7MRW,structure_temp_dimer_3,0.01724611,0.009
7MRW,custom_template_file_3,0.01692929,0.007
7MRW,sequence_based_template_with_alphafold_4,0.01687719,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.01687719,0.011
7MRW,sequence_based_template_with_alphafold_2,0.01667963,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.01667963,0.011
7MRW,structure_temp_dimer_a_0,0.01564682,0.006
7MRW,custom_template_with_alphafold_models_3,0.01550128,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.01547735,0.006
7MRW,sequence_based_template_with_alphafold_0,0.01547735,0.006
7MRW,structure_temp_dimer_0,0.0151014,0.006
7MRW,sequence_based_template_1,0.013924,0.009
7MRW,no_templates_0,0.01241383,0.068
7MRW,sequence_based_template_with_alphafold_3,0.01101679,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.01101679,0.01
7MRW,structure_temp_dimer_4,0.01095304,0.01
7MRW,custom_template_file_2,0.01042935,0.019
7MRW,structure_temp_dimer_a_3,0.00969861,0.01
7MRW,sequence_based_template_2,0.00896808,0.009
7MRW,structure_temp_dimer_2,0.00676482,0.005
7MRW,sequence_based_template_3,0.00625188,0.012
7MRW,no_templates_3,0.0055354,0.008
