MODEL,PRED_DOCKQ
model_5_multimer_20220423_296697_tidy,0.67136562
ranked_1_tidy,0.60816646
model_5_multimer_20220423_121312_tidy,0.60816646
model_5_multimer_20220423_294929_tidy,0.60646546
model_4_multimer_20220423_296697_tidy,0.57343942
model_4_multimer_20220423_294929_tidy,0.54181874
model_4_multimer_20220423_663901_tidy,0.52781284
model_4_multimer_20220423_121312_tidy,0.52404571
ranked_4_tidy,0.52404571
model_3_multimer_20220423_294929_tidy,0.36720806
model_1_multimer_20220423_294929_tidy,0.36400577
model_4_multimer_20220423_862209_tidy,0.33858535
model_1_multimer_20220423_663901_tidy,0.33266893
model_1_multimer_20220423_296697_tidy,0.30573878
model_5_multimer_20220423_862209_tidy,0.2926293
model_2_multimer_20220423_121312_tidy,0.26966205
ranked_2_tidy,0.26966205
model_5_multimer_20220423_663901_tidy,0.23903756
model_2_multimer_20220423_862209_tidy,0.22938576
model_3_multimer_20220423_663901_tidy,0.1942919
model_1_multimer_20220423_862209_tidy,0.16192073
model_2_multimer_20220423_663901_tidy,0.15996672
model_3_multimer_20220423_296697_tidy,0.13479151
ranked_3_tidy,0.12351872
model_1_multimer_20220423_121312_tidy,0.12351872
model_3_multimer_20220423_862209_tidy,0.11657443
model_2_multimer_20220423_294929_tidy,0.11614914
model_2_multimer_20220423_296697_tidy,0.10049276
model_3_multimer_20220423_121312_tidy,0.07524954
ranked_0_tidy,0.07524954
