TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_296697,0.67136562,0.809
5CBA,ranked_1,0.60816646,0.786
5CBA,model_5_multimer_20220423_121312,0.60816646,0.786
5CBA,model_5_multimer_20220423_294929,0.60646546,0.817
5CBA,model_4_multimer_20220423_296697,0.57343942,0.763
5CBA,model_4_multimer_20220423_294929,0.54181874,0.765
5CBA,model_4_multimer_20220423_663901,0.52781284,0.759
5CBA,model_4_multimer_20220423_121312,0.52404571,0.746
5CBA,ranked_4,0.52404571,0.746
5CBA,model_3_multimer_20220423_294929,0.36720806,0.786
5CBA,model_1_multimer_20220423_294929,0.36400577,0.791
5CBA,model_4_multimer_20220423_862209,0.33858535,0.779
5CBA,model_1_multimer_20220423_663901,0.33266893,0.806
5CBA,model_1_multimer_20220423_296697,0.30573878,0.708
5CBA,model_5_multimer_20220423_862209,0.2926293,0.81
5CBA,model_2_multimer_20220423_121312,0.26966205,0.798
5CBA,ranked_2,0.26966205,0.798
5CBA,model_5_multimer_20220423_663901,0.23903756,0.78
5CBA,model_2_multimer_20220423_862209,0.22938576,0.789
5CBA,model_3_multimer_20220423_663901,0.1942919,0.761
5CBA,model_1_multimer_20220423_862209,0.16192073,0.798
5CBA,model_2_multimer_20220423_663901,0.15996672,0.787
5CBA,model_3_multimer_20220423_296697,0.13479151,0.752
5CBA,ranked_3,0.12351872,0.77
5CBA,model_1_multimer_20220423_121312,0.12351872,0.77
5CBA,model_3_multimer_20220423_862209,0.11657443,0.75
5CBA,model_2_multimer_20220423_294929,0.11614914,0.802
5CBA,model_2_multimer_20220423_296697,0.10049276,0.812
5CBA,model_3_multimer_20220423_121312,0.07524954,0.761
5CBA,ranked_0,0.07524954,0.761
