Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/2

5CBA,model_5_multimer_20220423_296697,0.67136562,0.809
5CBA,model_5_multimer_20220423_121312,0.60816646,0.786
5CBA,ranked_1,0.60816646,0.786
5CBA,model_5_multimer_20220423_294929,0.60646546,0.817
5CBA,model_4_multimer_20220423_296697,0.57343942,0.763
5CBA,model_4_multimer_20220423_294929,0.54181874,0.765
5CBA,model_4_multimer_20220423_663901,0.52781284,0.759
5CBA,model_4_multimer_20220423_121312,0.52404571,0.746
5CBA,ranked_4,0.52404571,0.746
5CBA,model_3_multimer_20220423_294929,0.36720806,0.786
