TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,structure_temp_dimer_3,0.68365884,0.924
7AOH,pdb_interact_uniprot_sto_2,0.68345076,0.873
7AOH,ori_template_pipeline_1,0.68216413,0.91
7AOH,structure_temp_dimer_4,0.68170404,0.926
7AOH,custom_template_file_4,0.68131524,0.931
7AOH,custom_template_file_0,0.68119252,0.933
7AOH,species_interact_uniprot_sto_4,0.67999518,0.89
7AOH,custom_template_file_2,0.67781377,0.925
7AOH,ori_template_pipeline_2,0.67771965,0.904
7AOH,ori_template_pipeline_3,0.67697376,0.905
7AOH,default_3,0.67350256,0.915
7AOH,pdb_interact_uniprot_sto_4,0.67259377,0.868
7AOH,default_4,0.67196953,0.901
7AOH,sequence_based_template_2,0.67115784,0.87
7AOH,uniprot_distance_uniprot_sto_2,0.67052376,0.889
7AOH,uniprot_distance_uniprot_sto_4,0.67012221,0.878
7AOH,pdb_interact_uniprot_sto_3,0.66809708,0.875
7AOH,structure_temp_dimer_0,0.66796106,0.928
7AOH,uniprot_distance_uniprot_sto_3,0.66668004,0.903
7AOH,species_interact_uniref_sto_2,0.66568226,0.896
7AOH,uniprot_distance_uniprot_sto_0,0.6656124,0.89
7AOH,structure_temp_dimer_1,0.66313952,0.936
7AOH,species_interact_uniref_sto_1,0.66231459,0.917
7AOH,pdb_interact_uniref_sto_3,0.66015553,0.89
7AOH,species_interact_uniprot_sto_2,0.65924811,0.902
7AOH,ori_template_pipeline_4,0.65889454,0.887
7AOH,species_interact_uniprot_sto_0,0.65725106,0.897
7AOH,custom_template_file_1,0.65711141,0.928
7AOH,default_1,0.65619594,0.889
7AOH,species_interact_uniprot_sto_1,0.65615839,0.886
7AOH,custom_template_file_3,0.65604681,0.923
7AOH,species_interact_uniref_sto_4,0.65592098,0.889
7AOH,default_2,0.65549427,0.899
7AOH,pdb_interact_uniref_sto_1,0.64930958,0.886
7AOH,species_interact_uniref_a3m_0,0.64727902,0.907
7AOH,structure_temp_dimer_2,0.64652771,0.93
7AOH,uniprot_distance_uniref_sto_0,0.64461297,0.897
7AOH,uniprot_distance_uniref_sto_2,0.64335448,0.904
7AOH,species_interact_uniref_sto_0,0.64252436,0.903
7AOH,sequence_based_template_4,0.64005363,0.878
7AOH,sequence_based_template_0,0.63837057,0.905
7AOH,pdb_interact_uniref_sto_0,0.63765985,0.901
7AOH,uniprot_distance_uniref_sto_1,0.63667595,0.889
7AOH,species_interact_uniref_a3m_2,0.63654703,0.875
7AOH,sequence_based_template_3,0.63601196,0.901
7AOH,pdb_interact_uniref_sto_2,0.63481861,0.907
7AOH,pdb_interact_uniprot_sto_0,0.63336045,0.887
7AOH,uniclust_oxmatch_a3m_2,0.63191879,0.91
7AOH,default_0,0.63110912,0.915
7AOH,sequence_based_template_1,0.62881732,0.9
7AOH,uniprot_distance_uniref_sto_3,0.62738019,0.923
7AOH,uniclust_oxmatch_a3m_0,0.62302303,0.921
7AOH,uniclust_oxmatch_a3m_3,0.62180358,0.897
7AOH,species_interact_uniref_a3m_1,0.61432993,0.897
7AOH,uniprot_distance_uniref_sto_4,0.61340213,0.907
7AOH,no_templates_2,0.61016035,0.649
7AOH,species_interact_uniprot_sto_3,0.60630292,0.905
7AOH,species_interact_uniref_sto_3,0.60540909,0.901
7AOH,uniprot_distance_uniprot_sto_1,0.60084152,0.891
7AOH,ori_template_pipeline_0,0.59715629,0.895
7AOH,pdb_interact_uniprot_sto_1,0.58570462,0.89
7AOH,uniclust_oxmatch_a3m_1,0.58283049,0.919
7AOH,pdb_interact_uniref_sto_4,0.55496913,0.903
7AOH,no_templates_3,0.55469978,0.582
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.47194138,0.747
7AOH,sequence_based_template_with_alphafold_0,0.46989453,0.747
7AOH,custom_template_with_alphafold_models_0,0.46966261,0.747
7AOH,structure_temp_dimer_a_0,0.46787664,0.747
7AOH,species_interact_uniref_a3m_3,0.46222228,0.835
7AOH,uniclust_oxmatch_a3m_4,0.40614098,0.857
7AOH,custom_template_with_alphafold_models_3,0.40556338,0.699
7AOH,structure_temp_dimer_a_3,0.40358168,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.4017204,0.699
7AOH,sequence_based_template_with_alphafold_3,0.4015772,0.699
7AOH,custom_template_with_alphafold_models_4,0.38512105,0.676
7AOH,structure_temp_dimer_a_4,0.38129038,0.676
7AOH,sequence_based_template_with_alphafold_4,0.37866601,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.37839267,0.676
7AOH,custom_template_with_alphafold_models_1,0.36417165,0.701
7AOH,structure_temp_dimer_a_1,0.3619304,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.36060199,0.701
7AOH,sequence_based_template_with_alphafold_1,0.36000025,0.701
7AOH,structure_temp_dimer_a_2,0.33405817,0.716
7AOH,custom_template_with_alphafold_models_2,0.33097345,0.716
7AOH,sequence_based_template_with_alphafold_2,0.32874256,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.3285974,0.716
7AOH,no_templates_4,0.05508057,0.472
7AOH,no_templates_0,0.05412731,0.59
7AOH,species_interact_uniref_a3m_4,0.01704056,0.008
7AOH,no_templates_1,0.01448097,0.615
