MODEL,PRED_DOCKQ
structure_temp_dimer_3,0.68365884
pdb_interact_uniprot_sto_2,0.68345076
ori_template_pipeline_1,0.68216413
structure_temp_dimer_4,0.68170404
custom_template_file_4,0.68131524
custom_template_file_0,0.68119252
species_interact_uniprot_sto_4,0.67999518
custom_template_file_2,0.67781377
ori_template_pipeline_2,0.67771965
ori_template_pipeline_3,0.67697376
default_3,0.67350256
pdb_interact_uniprot_sto_4,0.67259377
default_4,0.67196953
sequence_based_template_2,0.67115784
uniprot_distance_uniprot_sto_2,0.67052376
uniprot_distance_uniprot_sto_4,0.67012221
pdb_interact_uniprot_sto_3,0.66809708
structure_temp_dimer_0,0.66796106
uniprot_distance_uniprot_sto_3,0.66668004
species_interact_uniref_sto_2,0.66568226
uniprot_distance_uniprot_sto_0,0.6656124
structure_temp_dimer_1,0.66313952
species_interact_uniref_sto_1,0.66231459
pdb_interact_uniref_sto_3,0.66015553
species_interact_uniprot_sto_2,0.65924811
ori_template_pipeline_4,0.65889454
species_interact_uniprot_sto_0,0.65725106
custom_template_file_1,0.65711141
default_1,0.65619594
species_interact_uniprot_sto_1,0.65615839
custom_template_file_3,0.65604681
species_interact_uniref_sto_4,0.65592098
default_2,0.65549427
pdb_interact_uniref_sto_1,0.64930958
species_interact_uniref_a3m_0,0.64727902
structure_temp_dimer_2,0.64652771
uniprot_distance_uniref_sto_0,0.64461297
uniprot_distance_uniref_sto_2,0.64335448
species_interact_uniref_sto_0,0.64252436
sequence_based_template_4,0.64005363
sequence_based_template_0,0.63837057
pdb_interact_uniref_sto_0,0.63765985
uniprot_distance_uniref_sto_1,0.63667595
species_interact_uniref_a3m_2,0.63654703
sequence_based_template_3,0.63601196
pdb_interact_uniref_sto_2,0.63481861
pdb_interact_uniprot_sto_0,0.63336045
uniclust_oxmatch_a3m_2,0.63191879
default_0,0.63110912
sequence_based_template_1,0.62881732
uniprot_distance_uniref_sto_3,0.62738019
uniclust_oxmatch_a3m_0,0.62302303
uniclust_oxmatch_a3m_3,0.62180358
species_interact_uniref_a3m_1,0.61432993
uniprot_distance_uniref_sto_4,0.61340213
no_templates_2,0.61016035
species_interact_uniprot_sto_3,0.60630292
species_interact_uniref_sto_3,0.60540909
uniprot_distance_uniprot_sto_1,0.60084152
ori_template_pipeline_0,0.59715629
pdb_interact_uniprot_sto_1,0.58570462
uniclust_oxmatch_a3m_1,0.58283049
pdb_interact_uniref_sto_4,0.55496913
no_templates_3,0.55469978
ori_temp_pipeline_with_alphafold_models_0,0.47194138
sequence_based_template_with_alphafold_0,0.46989453
custom_template_with_alphafold_models_0,0.46966261
structure_temp_dimer_a_0,0.46787664
species_interact_uniref_a3m_3,0.46222228
uniclust_oxmatch_a3m_4,0.40614098
custom_template_with_alphafold_models_3,0.40556338
structure_temp_dimer_a_3,0.40358168
ori_temp_pipeline_with_alphafold_models_3,0.4017204
sequence_based_template_with_alphafold_3,0.4015772
custom_template_with_alphafold_models_4,0.38512105
structure_temp_dimer_a_4,0.38129038
sequence_based_template_with_alphafold_4,0.37866601
ori_temp_pipeline_with_alphafold_models_4,0.37839267
custom_template_with_alphafold_models_1,0.36417165
structure_temp_dimer_a_1,0.3619304
ori_temp_pipeline_with_alphafold_models_1,0.36060199
sequence_based_template_with_alphafold_1,0.36000025
structure_temp_dimer_a_2,0.33405817
custom_template_with_alphafold_models_2,0.33097345
sequence_based_template_with_alphafold_2,0.32874256
ori_temp_pipeline_with_alphafold_models_2,0.3285974
no_templates_4,0.05508057
no_templates_0,0.05412731
species_interact_uniref_a3m_4,0.01704056
no_templates_1,0.01448097
