MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.8089962
species_interact_uniprot_sto_0,0.79146487
string_interact_uniref_a3m_1,0.76323795
string_interact_uniprot_sto_3,0.75664496
string_interact_uniprot_sto_1,0.75612897
sequence_based_template_1,0.75566089
string_interact_uniprot_sto_2,0.74981219
string_interact_uniprot_sto_0,0.74698937
species_interact_uniprot_sto_1,0.72398621
no_templates_0,0.71948779
structure_temp_dimer_a_1,0.71934235
uniclust_oxmatch_a3m_3,0.71302795
string_interact_uniref_a3m_4,0.71184212
structure_temp_dimer_a_2,0.71003217
species_interact_uniref_a3m_2,0.70827955
pdb_interact_uniref_a3m_4,0.70792323
custom_template_with_alphafold_models_1,0.70600045
sequence_based_template_with_alphafold_1,0.70600045
pdb_interact_uniref_sto_0,0.6993342
default_0,0.69620848
species_interact_uniref_a3m_3,0.69127345
uniprot_distance_uniref_a3m_0,0.69042772
ori_temp_pipeline_with_alphafold_models_1,0.69035167
pdb_interact_uniref_a3m_3,0.68717808
no_templates_1,0.6866827
species_interact_uniref_sto_3,0.68532306
uniprot_distance_uniref_sto_0,0.67719644
ori_temp_pipeline_with_alphafold_models_2,0.67327005
sequence_based_template_with_alphafold_2,0.67032945
custom_template_with_alphafold_models_2,0.67032945
string_interact_uniref_sto_0,0.66666287
string_interact_uniref_a3m_0,0.66616708
uniclust_oxmatch_a3m_1,0.66346842
ori_template_pipeline_0,0.65678853
ori_temp_pipeline_with_alphafold_models_0,0.63477474
species_interact_uniref_sto_2,0.63470185
structure_temp_dimer_0,0.62700075
string_interact_uniref_sto_1,0.62670422
species_interact_uniref_sto_0,0.61719769
custom_template_with_alphafold_models_0,0.61111712
sequence_based_template_with_alphafold_0,0.61111712
pdb_interact_uniref_a3m_0,0.60919654
sequence_based_template_4,0.60342884
sequence_based_template_3,0.60303128
string_interact_uniref_sto_3,0.60281032
custom_template_file_0,0.60214567
pdb_interact_uniprot_sto_0,0.60181218
structure_temp_dimer_a_0,0.5986293
sequence_based_template_with_alphafold_3,0.595819
custom_template_with_alphafold_models_3,0.595819
structure_temp_dimer_a_3,0.5865047
custom_template_file_3,0.58410496
species_interact_uniref_sto_1,0.58112669
default_4,0.58028877
uniprot_distance_uniref_a3m_2,0.57983285
structure_temp_dimer_3,0.57424462
ori_temp_pipeline_with_alphafold_models_3,0.56414944
uniclust_oxmatch_a3m_0,0.56026793
string_interact_uniref_sto_2,0.55619031
string_interact_uniref_a3m_3,0.55492651
string_interact_uniprot_sto_4,0.54280394
default_3,0.53987664
string_interact_uniref_a3m_2,0.5325051
custom_template_file_1,0.5319066
sequence_based_template_0,0.53087085
uniclust_oxmatch_a3m_2,0.50238723
sequence_based_template_2,0.49594218
species_interact_uniprot_sto_4,0.48894373
ori_template_pipeline_1,0.48541141
pdb_interact_uniref_sto_1,0.48534971
species_interact_uniref_a3m_4,0.47551066
structure_temp_dimer_1,0.47091803
string_interact_uniref_sto_4,0.47019383
ori_temp_pipeline_with_alphafold_models_4,0.46041194
species_interact_uniref_a3m_1,0.45689601
uniclust_oxmatch_a3m_4,0.45480347
ori_template_pipeline_2,0.45208192
custom_template_file_2,0.44788057
default_1,0.44400474
structure_temp_dimer_2,0.44021544
ori_template_pipeline_3,0.43904969
pdb_interact_uniref_a3m_2,0.42083573
custom_template_with_alphafold_models_4,0.41527849
sequence_based_template_with_alphafold_4,0.41527849
structure_temp_dimer_a_4,0.40684354
default_2,0.39698219
species_interact_uniref_sto_4,0.38954103
uniprot_distance_uniref_sto_1,0.36111188
species_interact_uniref_a3m_0,0.34429482
uniprot_distance_uniref_a3m_4,0.34242505
pdb_interact_uniref_a3m_1,0.33694011
uniprot_distance_uniref_a3m_1,0.32523811
no_templates_2,0.31922132
uniprot_distance_uniref_a3m_3,0.27663857
uniprot_distance_uniprot_sto_1,0.27483764
species_interact_uniprot_sto_3,0.24745363
no_templates_4,0.24017012
no_templates_3,0.23897757
structure_temp_dimer_4,0.23045434
uniprot_distance_uniprot_sto_0,0.22039196
pdb_interact_uniprot_sto_1,0.20754844
pdb_interact_uniref_sto_2,0.16805825
uniprot_distance_uniprot_sto_2,0.15778431
uniprot_distance_uniref_sto_3,0.15356225
pdb_interact_uniref_sto_3,0.14067164
pdb_interact_uniref_sto_4,0.12893347
custom_template_file_4,0.09719982
uniprot_distance_uniref_sto_4,0.09608327
uniprot_distance_uniprot_sto_4,0.08807135
ori_template_pipeline_4,0.04939627
pdb_interact_uniprot_sto_2,0.04542383
pdb_interact_uniprot_sto_4,0.02698671
uniprot_distance_uniprot_sto_3,0.01064517
uniprot_distance_uniref_sto_2,0.00793173
pdb_interact_uniprot_sto_3,0.00482027
