TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniprot_sto_2,0.8089962,0.558
7LXT,species_interact_uniprot_sto_0,0.79146487,0.55
7LXT,string_interact_uniref_a3m_1,0.76323795,0.094
7LXT,string_interact_uniprot_sto_3,0.75664496,0.559
7LXT,string_interact_uniprot_sto_1,0.75612897,0.557
7LXT,sequence_based_template_1,0.75566089,0.574
7LXT,string_interact_uniprot_sto_2,0.74981219,0.556
7LXT,string_interact_uniprot_sto_0,0.74698937,0.555
7LXT,species_interact_uniprot_sto_1,0.72398621,0.555
7LXT,no_templates_0,0.71948779,0.092
7LXT,structure_temp_dimer_a_1,0.71934235,0.592
7LXT,uniclust_oxmatch_a3m_3,0.71302795,0.021
7LXT,string_interact_uniref_a3m_4,0.71184212,0.021
7LXT,structure_temp_dimer_a_2,0.71003217,0.594
7LXT,species_interact_uniref_a3m_2,0.70827955,0.091
7LXT,pdb_interact_uniref_a3m_4,0.70792323,0.017
7LXT,custom_template_with_alphafold_models_1,0.70600045,0.592
7LXT,sequence_based_template_with_alphafold_1,0.70600045,0.592
7LXT,pdb_interact_uniref_sto_0,0.6993342,0.568
7LXT,default_0,0.69620848,0.575
7LXT,species_interact_uniref_a3m_3,0.69127345,0.606
7LXT,uniprot_distance_uniref_a3m_0,0.69042772,0.091
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.69035167,0.592
7LXT,pdb_interact_uniref_a3m_3,0.68717808,0.021
7LXT,no_templates_1,0.6866827,0.092
7LXT,species_interact_uniref_sto_3,0.68532306,0.567
7LXT,uniprot_distance_uniref_sto_0,0.67719644,0.564
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.67327005,0.594
7LXT,sequence_based_template_with_alphafold_2,0.67032945,0.594
7LXT,custom_template_with_alphafold_models_2,0.67032945,0.594
7LXT,string_interact_uniref_sto_0,0.66666287,0.553
7LXT,string_interact_uniref_a3m_0,0.66616708,0.09
7LXT,uniclust_oxmatch_a3m_1,0.66346842,0.013
7LXT,ori_template_pipeline_0,0.65678853,0.569
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.63477474,0.594
7LXT,species_interact_uniref_sto_2,0.63470185,0.565
7LXT,structure_temp_dimer_0,0.62700075,0.581
7LXT,string_interact_uniref_sto_1,0.62670422,0.557
7LXT,species_interact_uniref_sto_0,0.61719769,0.573
7LXT,custom_template_with_alphafold_models_0,0.61111712,0.594
7LXT,sequence_based_template_with_alphafold_0,0.61111712,0.594
7LXT,pdb_interact_uniref_a3m_0,0.60919654,0.09
7LXT,sequence_based_template_4,0.60342884,0.603
7LXT,sequence_based_template_3,0.60303128,0.597
7LXT,string_interact_uniref_sto_3,0.60281032,0.561
7LXT,custom_template_file_0,0.60214567,0.581
7LXT,pdb_interact_uniprot_sto_0,0.60181218,0.095
7LXT,structure_temp_dimer_a_0,0.5986293,0.594
7LXT,sequence_based_template_with_alphafold_3,0.595819,0.584
7LXT,custom_template_with_alphafold_models_3,0.595819,0.584
7LXT,structure_temp_dimer_a_3,0.5865047,0.584
7LXT,custom_template_file_3,0.58410496,0.606
7LXT,species_interact_uniref_sto_1,0.58112669,0.594
7LXT,default_4,0.58028877,0.596
7LXT,uniprot_distance_uniref_a3m_2,0.57983285,0.091
7LXT,structure_temp_dimer_3,0.57424462,0.607
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.56414944,0.584
7LXT,uniclust_oxmatch_a3m_0,0.56026793,0.09
7LXT,string_interact_uniref_sto_2,0.55619031,0.548
7LXT,string_interact_uniref_a3m_3,0.55492651,0.017
7LXT,string_interact_uniprot_sto_4,0.54280394,0.544
7LXT,default_3,0.53987664,0.592
7LXT,string_interact_uniref_a3m_2,0.5325051,0.606
7LXT,custom_template_file_1,0.5319066,0.584
7LXT,sequence_based_template_0,0.53087085,0.577
7LXT,uniclust_oxmatch_a3m_2,0.50238723,0.582
7LXT,sequence_based_template_2,0.49594218,0.567
7LXT,species_interact_uniprot_sto_4,0.48894373,0.597
