Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  8/8/0

7LXT,species_interact_uniprot_sto_2,0.8089962,0.558
7LXT,species_interact_uniprot_sto_0,0.79146487,0.55
7LXT,string_interact_uniref_a3m_1,0.76323795,0.094
7LXT,string_interact_uniprot_sto_3,0.75664496,0.559
7LXT,string_interact_uniprot_sto_1,0.75612897,0.557
7LXT,sequence_based_template_1,0.75566089,0.574
7LXT,string_interact_uniprot_sto_2,0.74981219,0.556
7LXT,string_interact_uniprot_sto_0,0.74698937,0.555
7LXT,species_interact_uniprot_sto_1,0.72398621,0.555
7LXT,no_templates_0,0.71948779,0.092
