TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_294929,0.06794386,0.817
5CBA,model_5_multimer_20220423_296697,0.06753219,0.809
5CBA,model_5_multimer_20220423_121312,0.06597496,0.786
5CBA,ranked_1,0.06597496,0.786
5CBA,model_1_multimer_20220423_296697,0.05789079,0.708
5CBA,model_4_multimer_20220423_121312,0.05765468,0.746
5CBA,ranked_4,0.05765468,0.746
5CBA,model_2_multimer_20220423_121312,0.05654214,0.798
5CBA,ranked_2,0.05654214,0.798
5CBA,model_4_multimer_20220423_862209,0.05623441,0.779
5CBA,model_4_multimer_20220423_296697,0.05589316,0.763
5CBA,model_1_multimer_20220423_294929,0.05509372,0.791
5CBA,model_5_multimer_20220423_663901,0.05484921,0.78
5CBA,model_4_multimer_20220423_294929,0.05474205,0.765
5CBA,model_4_multimer_20220423_663901,0.05339839,0.759
5CBA,model_1_multimer_20220423_862209,0.05247777,0.798
5CBA,model_3_multimer_20220423_294929,0.0523398,0.786
5CBA,model_5_multimer_20220423_862209,0.05207596,0.81
5CBA,model_1_multimer_20220423_663901,0.05188778,0.806
5CBA,ranked_3,0.05166909,0.77
5CBA,model_1_multimer_20220423_121312,0.05166909,0.77
5CBA,model_2_multimer_20220423_296697,0.05060017,0.812
5CBA,model_2_multimer_20220423_862209,0.05021061,0.789
5CBA,model_3_multimer_20220423_862209,0.04864444,0.75
5CBA,model_3_multimer_20220423_663901,0.04793517,0.761
5CBA,model_3_multimer_20220423_296697,0.04755848,0.752
5CBA,ranked_0,0.04690208,0.761
5CBA,model_3_multimer_20220423_121312,0.04690208,0.761
5CBA,model_2_multimer_20220423_294929,0.0467647,0.802
5CBA,model_2_multimer_20220423_663901,0.0464384,0.787
