MODEL,PRED_DOCKQ
model_5_multimer_20220423_294929_tidy,0.06794386
model_5_multimer_20220423_296697_tidy,0.06753219
model_5_multimer_20220423_121312_tidy,0.06597496
ranked_1_tidy,0.06597496
model_1_multimer_20220423_296697_tidy,0.05789079
model_4_multimer_20220423_121312_tidy,0.05765468
ranked_4_tidy,0.05765468
model_2_multimer_20220423_121312_tidy,0.05654214
ranked_2_tidy,0.05654214
model_4_multimer_20220423_862209_tidy,0.05623441
model_4_multimer_20220423_296697_tidy,0.05589316
model_1_multimer_20220423_294929_tidy,0.05509372
model_5_multimer_20220423_663901_tidy,0.05484921
model_4_multimer_20220423_294929_tidy,0.05474205
model_4_multimer_20220423_663901_tidy,0.05339839
model_1_multimer_20220423_862209_tidy,0.05247777
model_3_multimer_20220423_294929_tidy,0.0523398
model_5_multimer_20220423_862209_tidy,0.05207596
model_1_multimer_20220423_663901_tidy,0.05188778
ranked_3_tidy,0.05166909
model_1_multimer_20220423_121312_tidy,0.05166909
model_2_multimer_20220423_296697_tidy,0.05060017
model_2_multimer_20220423_862209_tidy,0.05021061
model_3_multimer_20220423_862209_tidy,0.04864444
model_3_multimer_20220423_663901_tidy,0.04793517
model_3_multimer_20220423_296697_tidy,0.04755848
ranked_0_tidy,0.04690208
model_3_multimer_20220423_121312_tidy,0.04690208
model_2_multimer_20220423_294929_tidy,0.0467647
model_2_multimer_20220423_663901_tidy,0.0464384
