TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,no_templates_4,0.41159931,0.012
7D3Y,uniprot_distance_uniref_a3m_1,0.4086211,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.4084557,0.026
7D3Y,string_interact_uniref_a3m_1,0.4084557,0.026
7D3Y,no_templates_0,0.40448126,0.311
7D3Y,sequence_based_template_2,0.40326875,0.311
7D3Y,uniprot_distance_uniprot_sto_1,0.40321502,0.025
7D3Y,species_interact_uniprot_sto_4,0.39840543,0.015
7D3Y,default_3,0.39330611,0.022
7D3Y,sequence_based_template_with_alphafold_4,0.38707325,0.018
7D3Y,custom_template_with_alphafold_models_4,0.38707325,0.018
7D3Y,species_interact_uniref_sto_3,0.38583243,0.08
7D3Y,ori_template_pipeline_3,0.3847422,0.048
7D3Y,string_interact_uniref_sto_4,0.38303405,0.017
7D3Y,species_interact_uniref_sto_1,0.36556563,0.339
7D3Y,species_interact_uniref_sto_0,0.36556563,0.312
7D3Y,string_interact_uniprot_sto_0,0.36556563,0.017
7D3Y,string_interact_uniref_a3m_0,0.36556563,0.025
7D3Y,custom_template_file_1,0.36556563,0.012
7D3Y,species_interact_uniref_a3m_1,0.36556563,0.007
7D3Y,string_interact_uniref_a3m_3,0.36556563,0.009
7D3Y,string_interact_uniref_sto_0,0.36556563,0.311
7D3Y,species_interact_uniref_a3m_0,0.36556563,0.312
7D3Y,string_interact_uniref_sto_1,0.36556563,0.022
7D3Y,string_interact_uniref_sto_2,0.36556563,0.022
7D3Y,custom_template_file_0,0.36556563,0.329
7D3Y,structure_temp_dimer_3,0.36556563,0.012
7D3Y,structure_temp_dimer_0,0.36556563,0.312
7D3Y,structure_temp_dimer_1,0.36556563,0.013
7D3Y,uniprot_distance_uniref_sto_3,0.36556563,0.019
7D3Y,uniprot_distance_uniref_sto_2,0.36556563,0.023
7D3Y,uniprot_distance_uniref_sto_1,0.36556563,0.309
7D3Y,uniprot_distance_uniref_sto_0,0.36556563,0.323
7D3Y,uniprot_distance_uniref_a3m_3,0.36556563,0.009
7D3Y,uniprot_distance_uniref_a3m_0,0.36556563,0.025
7D3Y,uniprot_distance_uniprot_sto_4,0.36556563,0.012
7D3Y,uniprot_distance_uniprot_sto_3,0.36556563,0.014
7D3Y,uniclust_oxmatch_a3m_1,0.36556563,0.073
7D3Y,uniclust_oxmatch_a3m_0,0.36556563,0.012
7D3Y,structure_temp_dimer_a_3,0.36556563,0.328
7D3Y,structure_temp_dimer_a_2,0.36556563,0.324
7D3Y,structure_temp_dimer_a_1,0.36556563,0.316
