MODEL,PRED_DOCKQ
no_templates_4,0.41159931
uniprot_distance_uniref_a3m_1,0.4086211
pdb_interact_uniref_a3m_1,0.4084557
string_interact_uniref_a3m_1,0.4084557
no_templates_0,0.40448126
sequence_based_template_2,0.40326875
uniprot_distance_uniprot_sto_1,0.40321502
species_interact_uniprot_sto_4,0.39840543
default_3,0.39330611
sequence_based_template_with_alphafold_4,0.38707325
custom_template_with_alphafold_models_4,0.38707325
species_interact_uniref_sto_3,0.38583243
ori_template_pipeline_3,0.3847422
string_interact_uniref_sto_4,0.38303405
species_interact_uniref_sto_1,0.36556563
species_interact_uniref_sto_0,0.36556563
string_interact_uniprot_sto_0,0.36556563
string_interact_uniref_a3m_0,0.36556563
custom_template_file_1,0.36556563
species_interact_uniref_a3m_1,0.36556563
string_interact_uniref_a3m_3,0.36556563
string_interact_uniref_sto_0,0.36556563
species_interact_uniref_a3m_0,0.36556563
string_interact_uniref_sto_1,0.36556563
string_interact_uniref_sto_2,0.36556563
custom_template_file_0,0.36556563
structure_temp_dimer_3,0.36556563
structure_temp_dimer_0,0.36556563
structure_temp_dimer_1,0.36556563
uniprot_distance_uniref_sto_3,0.36556563
uniprot_distance_uniref_sto_2,0.36556563
uniprot_distance_uniref_sto_1,0.36556563
uniprot_distance_uniref_sto_0,0.36556563
uniprot_distance_uniref_a3m_3,0.36556563
uniprot_distance_uniref_a3m_0,0.36556563
uniprot_distance_uniprot_sto_4,0.36556563
uniprot_distance_uniprot_sto_3,0.36556563
uniclust_oxmatch_a3m_1,0.36556563
uniclust_oxmatch_a3m_0,0.36556563
structure_temp_dimer_a_3,0.36556563
structure_temp_dimer_a_2,0.36556563
structure_temp_dimer_a_1,0.36556563
structure_temp_dimer_a_0,0.36556563
structure_temp_dimer_4,0.36556563
species_interact_uniprot_sto_2,0.36556563
structure_temp_dimer_2,0.36556563
species_interact_uniprot_sto_3,0.36556563
species_interact_uniref_a3m_2,0.36556563
ori_template_pipeline_0,0.36556563
ori_temp_pipeline_with_alphafold_models_4,0.36556563
ori_template_pipeline_1,0.36556563
ori_temp_pipeline_with_alphafold_models_3,0.36556563
ori_temp_pipeline_with_alphafold_models_2,0.36556563
ori_temp_pipeline_with_alphafold_models_1,0.36556563
pdb_interact_uniref_a3m_0,0.36556563
ori_temp_pipeline_with_alphafold_models_0,0.36556563
no_templates_2,0.36556563
pdb_interact_uniref_a3m_3,0.36556563
default_4,0.36556563
sequence_based_template_0,0.36556563
default_2,0.36556563
default_0,0.36556563
custom_template_with_alphafold_models_3,0.36556563
sequence_based_template_1,0.36556563
custom_template_with_alphafold_models_2,0.36556563
custom_template_with_alphafold_models_1,0.36556563
custom_template_with_alphafold_models_0,0.36556563
custom_template_file_4,0.36556563
sequence_based_template_with_alphafold_0,0.36556563
custom_template_file_3,0.36556563
custom_template_file_2,0.36556563
sequence_based_template_with_alphafold_1,0.36556563
sequence_based_template_with_alphafold_2,0.36556563
sequence_based_template_with_alphafold_3,0.36556563
species_interact_uniprot_sto_0,0.36556563
structure_temp_dimer_a_4,0.35161829
default_1,0.34942162
uniprot_distance_uniref_sto_4,0.34826773
species_interact_uniprot_sto_1,0.34603775
string_interact_uniprot_sto_2,0.34544304
species_interact_uniref_a3m_3,0.34296173
species_interact_uniref_sto_2,0.34234521
uniclust_oxmatch_a3m_3,0.34128895
species_interact_uniref_a3m_4,0.33952257
pdb_interact_uniref_a3m_2,0.33690584
string_interact_uniref_a3m_2,0.33690584
uniprot_distance_uniref_a3m_2,0.33688089
sequence_based_template_4,0.3368564
uniclust_oxmatch_a3m_2,0.33594841
uniprot_distance_uniprot_sto_0,0.33389673
no_templates_1,0.33205649
uniclust_oxmatch_a3m_4,0.33124664
no_templates_3,0.32782763
string_interact_uniref_sto_3,0.3275148
ori_template_pipeline_2,0.32104319
string_interact_uniprot_sto_4,0.30661625
species_interact_uniref_sto_4,0.30145162
string_interact_uniprot_sto_1,0.29308087
pdb_interact_uniref_a3m_4,0.27730715
string_interact_uniref_a3m_4,0.27730715
string_interact_uniprot_sto_3,0.26895157
sequence_based_template_3,0.26822728
uniprot_distance_uniprot_sto_2,0.24487361
uniprot_distance_uniref_a3m_4,0.23553954
ori_template_pipeline_4,0.21540247
