TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_294929,0.74995691,0.817
5CBA,ranked_1,0.74197453,0.786
5CBA,model_5_multimer_20220423_121312,0.74197453,0.786
5CBA,model_5_multimer_20220423_296697,0.72758245,0.809
5CBA,model_4_multimer_20220423_663901,0.69849581,0.759
5CBA,model_4_multimer_20220423_121312,0.64233702,0.746
5CBA,ranked_4,0.64233702,0.746
5CBA,model_4_multimer_20220423_294929,0.62632346,0.765
5CBA,model_2_multimer_20220423_121312,0.60569263,0.798
5CBA,ranked_2,0.60569263,0.798
5CBA,model_1_multimer_20220423_296697,0.5781498,0.708
5CBA,model_4_multimer_20220423_296697,0.5774923,0.763
5CBA,model_4_multimer_20220423_862209,0.55763513,0.779
5CBA,model_1_multimer_20220423_294929,0.48169187,0.791
5CBA,model_5_multimer_20220423_862209,0.47258735,0.81
5CBA,model_3_multimer_20220423_294929,0.43748799,0.786
5CBA,model_5_multimer_20220423_663901,0.40309644,0.78
5CBA,model_3_multimer_20220423_663901,0.39272094,0.761
5CBA,model_1_multimer_20220423_663901,0.3911379,0.806
5CBA,model_3_multimer_20220423_862209,0.36960948,0.75
5CBA,model_1_multimer_20220423_862209,0.35328212,0.798
5CBA,model_2_multimer_20220423_296697,0.28425401,0.812
5CBA,model_3_multimer_20220423_296697,0.27771536,0.752
5CBA,model_2_multimer_20220423_663901,0.27356875,0.787
5CBA,model_2_multimer_20220423_862209,0.26089257,0.789
5CBA,ranked_3,0.20097631,0.77
5CBA,model_1_multimer_20220423_121312,0.20097631,0.77
5CBA,ranked_0,0.17037214,0.761
5CBA,model_3_multimer_20220423_121312,0.17037214,0.761
5CBA,model_2_multimer_20220423_294929,0.15618494,0.802
