MODEL,PRED_DOCKQ
fold_7ued_3_model_1,0.65468651
fold_7ued_3_model_3,0.6392566
fold_7ued_1_model_3,0.62200487
fold_7ued_5_model_4,0.59748232
fold_7ued_1_model_4,0.59392637
fold_7ued_3_model_4,0.593674
fold_7ued_1_model_0,0.59312749
fold_7ued_5_model_3,0.57888407
fold_7ued_1_model_2,0.55810273
fold_7ued_1_model_1,0.55204642
fold_7ued_4_model_3,0.54771149
fold_7ued_3_model_0,0.54347986
fold_7ued_3_model_2,0.53501868
fold_7ued_5_model_1,0.50351733
fold_7ued_5_model_0,0.42910352
fold_7ued_5_model_2,0.37828565
fold_7ued_4_model_2,0.2829704
fold_7ued_4_model_0,0.26846343
fold_7ued_2_model_4,0.19597208
fold_7ued_2_model_3,0.18511307
fold_7ued_4_model_4,0.18190406
fold_7ued_4_model_1,0.12632646
fold_7ued_2_model_1,0.09517871
fold_7ued_2_model_0,0.08822444
fold_7ued_2_model_2,0.06252208
