Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_3_model_1,0.65468651,0.776
7UED,fold_7ued_3_model_3,0.6392566,0.764
7UED,fold_7ued_1_model_3,0.62200487,0.751
7UED,fold_7ued_5_model_4,0.59748232,0.768
7UED,fold_7ued_1_model_4,0.59392637,0.426
7UED,fold_7ued_3_model_4,0.593674,0.762
7UED,fold_7ued_1_model_0,0.59312749,0.762
7UED,fold_7ued_5_model_3,0.57888407,0.756
7UED,fold_7ued_1_model_2,0.55810273,0.768
7UED,fold_7ued_1_model_1,0.55204642,0.778
