TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_1,0.65468651,0.776
7UED,fold_7ued_3_model_3,0.6392566,0.764
7UED,fold_7ued_1_model_3,0.62200487,0.751
7UED,fold_7ued_5_model_4,0.59748232,0.768
7UED,fold_7ued_1_model_4,0.59392637,0.426
7UED,fold_7ued_3_model_4,0.593674,0.762
7UED,fold_7ued_1_model_0,0.59312749,0.762
7UED,fold_7ued_5_model_3,0.57888407,0.756
7UED,fold_7ued_1_model_2,0.55810273,0.768
7UED,fold_7ued_1_model_1,0.55204642,0.778
7UED,fold_7ued_4_model_3,0.54771149,0.767
7UED,fold_7ued_3_model_0,0.54347986,0.767
7UED,fold_7ued_3_model_2,0.53501868,0.756
7UED,fold_7ued_5_model_1,0.50351733,0.777
7UED,fold_7ued_5_model_0,0.42910352,0.762
7UED,fold_7ued_5_model_2,0.37828565,0.769
7UED,fold_7ued_4_model_2,0.2829704,0.749
7UED,fold_7ued_4_model_0,0.26846343,0.764
7UED,fold_7ued_2_model_4,0.19597208,0.74
7UED,fold_7ued_2_model_3,0.18511307,0.759
7UED,fold_7ued_4_model_4,0.18190406,0.785
7UED,fold_7ued_4_model_1,0.12632646,0.75
7UED,fold_7ued_2_model_1,0.09517871,0.785
7UED,fold_7ued_2_model_0,0.08822444,0.765
7UED,fold_7ued_2_model_2,0.06252208,0.779
