Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,species_interact_uniprot_sto_3,0.78988779,0.87
7AMV,structure_temp_dimer_4,0.78676891,0.886
7AMV,ori_template_pipeline_4,0.78179699,0.874
7AMV,structure_temp_dimer_3,0.78095722,0.887
7AMV,species_interact_uniprot_sto_2,0.77993292,0.868
7AMV,default_2,0.77819794,0.873
7AMV,pdb_interact_uniprot_sto_4,0.77614444,0.87
7AMV,custom_template_file_0,0.77434319,0.881
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.77394629,0.823
7AMV,default_4,0.77152497,0.871
