MODEL,PRED_DOCKQ
species_interact_uniprot_sto_3,0.78988779
structure_temp_dimer_4,0.78676891
ori_template_pipeline_4,0.78179699
structure_temp_dimer_3,0.78095722
species_interact_uniprot_sto_2,0.77993292
default_2,0.77819794
pdb_interact_uniprot_sto_4,0.77614444
custom_template_file_0,0.77434319
ori_temp_pipeline_with_alphafold_models_3,0.77394629
default_4,0.77152497
sequence_based_template_3,0.77040207
species_interact_uniprot_sto_0,0.77000296
species_interact_uniref_sto_0,0.76940554
ori_template_pipeline_3,0.769324
ori_template_pipeline_2,0.76854295
species_interact_uniref_sto_4,0.7678473
sequence_based_template_with_alphafold_3,0.7674498
structure_temp_dimer_a_3,0.76478595
sequence_based_template_2,0.76308358
sequence_based_template_1,0.76085508
pdb_interact_uniprot_sto_3,0.76035631
pdb_interact_uniprot_sto_1,0.75928116
sequence_based_template_4,0.7586053
sequence_based_template_0,0.75658643
structure_temp_dimer_2,0.75641209
default_1,0.75609469
structure_temp_dimer_a_2,0.75506914
pdb_interact_uniprot_sto_0,0.75201064
structure_temp_dimer_1,0.75082171
species_interact_uniref_sto_3,0.75059921
structure_temp_dimer_0,0.749506
default_3,0.74801093
species_interact_uniprot_sto_4,0.74792993
custom_template_file_4,0.74733353
pdb_interact_uniprot_sto_2,0.7459119
ori_temp_pipeline_with_alphafold_models_2,0.74544984
no_templates_2,0.74544829
custom_template_with_alphafold_models_3,0.74406266
ori_template_pipeline_1,0.74264681
default_0,0.7419728
custom_template_with_alphafold_models_2,0.73950255
uniclust_oxmatch_a3m_1,0.73747367
uniclust_oxmatch_a3m_2,0.73553818
custom_template_file_2,0.7343595
custom_template_file_1,0.7326861
species_interact_uniref_sto_1,0.72959018
structure_temp_dimer_a_1,0.72739381
sequence_based_template_with_alphafold_2,0.72551686
sequence_based_template_with_alphafold_1,0.72490811
species_interact_uniref_sto_2,0.72071177
custom_template_file_3,0.7200073
species_interact_uniprot_sto_1,0.71874553
uniclust_oxmatch_a3m_4,0.71868283
ori_template_pipeline_0,0.7176553
ori_temp_pipeline_with_alphafold_models_1,0.71743399
custom_template_with_alphafold_models_1,0.70823109
structure_temp_dimer_a_4,0.7043553
uniclust_oxmatch_a3m_0,0.70243937
custom_template_with_alphafold_models_4,0.70194227
uniclust_oxmatch_a3m_3,0.70169169
ori_temp_pipeline_with_alphafold_models_4,0.70117521
sequence_based_template_with_alphafold_4,0.69921684
no_templates_0,0.69170058
custom_template_with_alphafold_models_0,0.69080693
no_templates_3,0.68915206
sequence_based_template_with_alphafold_0,0.68892038
structure_temp_dimer_a_0,0.68535537
ori_temp_pipeline_with_alphafold_models_0,0.67658252
no_templates_1,0.65586859
no_templates_4,0.64290071
