TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,species_interact_uniprot_sto_3,0.78988779,0.87
7AMV,structure_temp_dimer_4,0.78676891,0.886
7AMV,ori_template_pipeline_4,0.78179699,0.874
7AMV,structure_temp_dimer_3,0.78095722,0.887
7AMV,species_interact_uniprot_sto_2,0.77993292,0.868
7AMV,default_2,0.77819794,0.873
7AMV,pdb_interact_uniprot_sto_4,0.77614444,0.87
7AMV,custom_template_file_0,0.77434319,0.881
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.77394629,0.823
7AMV,default_4,0.77152497,0.871
7AMV,sequence_based_template_3,0.77040207,0.875
7AMV,species_interact_uniprot_sto_0,0.77000296,0.872
7AMV,species_interact_uniref_sto_0,0.76940554,0.873
7AMV,ori_template_pipeline_3,0.769324,0.871
7AMV,ori_template_pipeline_2,0.76854295,0.867
7AMV,species_interact_uniref_sto_4,0.7678473,0.871
7AMV,sequence_based_template_with_alphafold_3,0.7674498,0.823
7AMV,structure_temp_dimer_a_3,0.76478595,0.823
7AMV,sequence_based_template_2,0.76308358,0.877
7AMV,sequence_based_template_1,0.76085508,0.878
7AMV,pdb_interact_uniprot_sto_3,0.76035631,0.868
7AMV,pdb_interact_uniprot_sto_1,0.75928116,0.869
7AMV,sequence_based_template_4,0.7586053,0.88
7AMV,sequence_based_template_0,0.75658643,0.878
7AMV,structure_temp_dimer_2,0.75641209,0.888
7AMV,default_1,0.75609469,0.873
7AMV,structure_temp_dimer_a_2,0.75506914,0.818
7AMV,pdb_interact_uniprot_sto_0,0.75201064,0.873
7AMV,structure_temp_dimer_1,0.75082171,0.884
7AMV,species_interact_uniref_sto_3,0.75059921,0.868
7AMV,structure_temp_dimer_0,0.749506,0.886
7AMV,default_3,0.74801093,0.871
7AMV,species_interact_uniprot_sto_4,0.74792993,0.862
7AMV,custom_template_file_4,0.74733353,0.883
7AMV,pdb_interact_uniprot_sto_2,0.7459119,0.869
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.74544984,0.818
7AMV,no_templates_2,0.74544829,0.64
7AMV,custom_template_with_alphafold_models_3,0.74406266,0.823
7AMV,ori_template_pipeline_1,0.74264681,0.869
7AMV,default_0,0.7419728,0.876
7AMV,custom_template_with_alphafold_models_2,0.73950255,0.818
7AMV,uniclust_oxmatch_a3m_1,0.73747367,0.877
7AMV,uniclust_oxmatch_a3m_2,0.73553818,0.87
7AMV,custom_template_file_2,0.7343595,0.879
7AMV,custom_template_file_1,0.7326861,0.879
7AMV,species_interact_uniref_sto_1,0.72959018,0.875
7AMV,structure_temp_dimer_a_1,0.72739381,0.809
7AMV,sequence_based_template_with_alphafold_2,0.72551686,0.819
7AMV,sequence_based_template_with_alphafold_1,0.72490811,0.809
7AMV,species_interact_uniref_sto_2,0.72071177,0.868
7AMV,custom_template_file_3,0.7200073,0.884
7AMV,species_interact_uniprot_sto_1,0.71874553,0.867
7AMV,uniclust_oxmatch_a3m_4,0.71868283,0.871
7AMV,ori_template_pipeline_0,0.7176553,0.875
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.71743399,0.809
7AMV,custom_template_with_alphafold_models_1,0.70823109,0.809
7AMV,structure_temp_dimer_a_4,0.7043553,0.826
7AMV,uniclust_oxmatch_a3m_0,0.70243937,0.878
7AMV,custom_template_with_alphafold_models_4,0.70194227,0.826
7AMV,uniclust_oxmatch_a3m_3,0.70169169,0.874
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.70117521,0.826
7AMV,sequence_based_template_with_alphafold_4,0.69921684,0.826
7AMV,no_templates_0,0.69170058,0.715
7AMV,custom_template_with_alphafold_models_0,0.69080693,0.824
7AMV,no_templates_3,0.68915206,0.67
7AMV,sequence_based_template_with_alphafold_0,0.68892038,0.824
7AMV,structure_temp_dimer_a_0,0.68535537,0.824
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.67658252,0.824
7AMV,no_templates_1,0.65586859,0.546
7AMV,no_templates_4,0.64290071,0.556
