MODEL,PRED_DOCKQ
fold_7tfo_3_model_0,0.64662004
fold_7tfo_3_model_4,0.62770075
fold_7tfo_3_model_2,0.6193527
fold_7tfo_4_model_3,0.61250716
fold_7tfo_5_model_0,0.60009557
fold_7tfo_5_model_3,0.59410691
fold_7tfo_5_model_1,0.5767113
fold_7tfo_1_model_1,0.57343411
fold_7tfo_3_model_3,0.57227975
fold_7tfo_1_model_0,0.56398183
fold_7tfo_2_model_2,0.55106318
fold_7tfo_1_model_2,0.54775429
fold_7tfo_2_model_1,0.54666978
fold_7tfo_2_model_4,0.54389185
fold_7tfo_2_model_0,0.54327822
fold_7tfo_3_model_1,0.53570396
fold_7tfo_4_model_2,0.47952703
fold_7tfo_5_model_4,0.47926587
fold_7tfo_1_model_3,0.45589685
fold_7tfo_4_model_4,0.45194972
fold_7tfo_5_model_2,0.44690686
fold_7tfo_4_model_1,0.41830081
fold_7tfo_2_model_3,0.35902071
fold_7tfo_4_model_0,0.31635928
fold_7tfo_1_model_4,0.17734818
