TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_0,0.64662004,0.446
7TFO,fold_7tfo_3_model_4,0.62770075,0.456
7TFO,fold_7tfo_3_model_2,0.6193527,0.454
7TFO,fold_7tfo_4_model_3,0.61250716,0.45
7TFO,fold_7tfo_5_model_0,0.60009557,0.459
7TFO,fold_7tfo_5_model_3,0.59410691,0.464
7TFO,fold_7tfo_5_model_1,0.5767113,0.465
7TFO,fold_7tfo_1_model_1,0.57343411,0.456
7TFO,fold_7tfo_3_model_3,0.57227975,0.456
7TFO,fold_7tfo_1_model_0,0.56398183,0.448
7TFO,fold_7tfo_2_model_2,0.55106318,0.462
7TFO,fold_7tfo_1_model_2,0.54775429,0.448
7TFO,fold_7tfo_2_model_1,0.54666978,0.456
7TFO,fold_7tfo_2_model_4,0.54389185,0.478
7TFO,fold_7tfo_2_model_0,0.54327822,0.446
7TFO,fold_7tfo_3_model_1,0.53570396,0.448
7TFO,fold_7tfo_4_model_2,0.47952703,0.449
7TFO,fold_7tfo_5_model_4,0.47926587,0.46
7TFO,fold_7tfo_1_model_3,0.45589685,0.452
7TFO,fold_7tfo_4_model_4,0.45194972,0.452
7TFO,fold_7tfo_5_model_2,0.44690686,0.461
7TFO,fold_7tfo_4_model_1,0.41830081,0.445
7TFO,fold_7tfo_2_model_3,0.35902071,0.456
7TFO,fold_7tfo_4_model_0,0.31635928,0.441
7TFO,fold_7tfo_1_model_4,0.17734818,0.452
