MODEL,PRED_DOCKQ
fold_7su1_5_model_2,0.43679145
fold_7su1_5_model_3,0.43364927
fold_7su1_1_model_3,0.42936575
fold_7su1_3_model_2,0.42535535
fold_7su1_1_model_0,0.41695234
fold_7su1_3_model_4,0.41677347
fold_7su1_3_model_3,0.41666937
fold_7su1_1_model_1,0.4140625
fold_7su1_2_model_3,0.41343266
fold_7su1_4_model_3,0.41242594
fold_7su1_1_model_4,0.40951481
fold_7su1_2_model_1,0.40861127
fold_7su1_5_model_1,0.40809053
fold_7su1_2_model_0,0.40177318
fold_7su1_5_model_4,0.40132332
fold_7su1_4_model_1,0.40050954
fold_7su1_2_model_4,0.39783895
fold_7su1_3_model_0,0.3935113
fold_7su1_2_model_2,0.39309722
fold_7su1_3_model_1,0.39236337
fold_7su1_4_model_4,0.39177358
fold_7su1_1_model_2,0.38734251
fold_7su1_5_model_0,0.3810418
fold_7su1_4_model_2,0.37530333
fold_7su1_4_model_0,0.36576104
