TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_5_model_2,0.43679145,0.847
7SU1,fold_7su1_5_model_3,0.43364927,0.859
7SU1,fold_7su1_1_model_3,0.42936575,0.848
7SU1,fold_7su1_3_model_2,0.42535535,0.847
7SU1,fold_7su1_1_model_0,0.41695234,0.847
7SU1,fold_7su1_3_model_4,0.41677347,0.846
7SU1,fold_7su1_3_model_3,0.41666937,0.857
7SU1,fold_7su1_1_model_1,0.4140625,0.854
7SU1,fold_7su1_2_model_3,0.41343266,0.845
7SU1,fold_7su1_4_model_3,0.41242594,0.858
7SU1,fold_7su1_1_model_4,0.40951481,0.833
7SU1,fold_7su1_2_model_1,0.40861127,0.857
7SU1,fold_7su1_5_model_1,0.40809053,0.838
7SU1,fold_7su1_2_model_0,0.40177318,0.843
7SU1,fold_7su1_5_model_4,0.40132332,0.827
7SU1,fold_7su1_4_model_1,0.40050954,0.846
7SU1,fold_7su1_2_model_4,0.39783895,0.849
7SU1,fold_7su1_3_model_0,0.3935113,0.842
7SU1,fold_7su1_2_model_2,0.39309722,0.858
7SU1,fold_7su1_3_model_1,0.39236337,0.84
7SU1,fold_7su1_4_model_4,0.39177358,0.845
7SU1,fold_7su1_1_model_2,0.38734251,0.84
7SU1,fold_7su1_5_model_0,0.3810418,0.854
7SU1,fold_7su1_4_model_2,0.37530333,0.854
7SU1,fold_7su1_4_model_0,0.36576104,0.848
