TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_3_model_0,0.14407839,0.502
7S0E,fold_7s0e_4_model_3,0.13777667,0.513
7S0E,fold_7s0e_3_model_3,0.13499618,0.503
7S0E,fold_7s0e_1_model_4,0.13065936,0.507
7S0E,fold_7s0e_1_model_2,0.12645197,0.509
7S0E,fold_7s0e_5_model_0,0.12246686,0.505
7S0E,fold_7s0e_3_model_4,0.12147231,0.5
7S0E,fold_7s0e_4_model_4,0.11040187,0.505
7S0E,fold_7s0e_4_model_2,0.10860713,0.512
7S0E,fold_7s0e_2_model_4,0.10840674,0.508
7S0E,fold_7s0e_4_model_1,0.1054244,0.505
7S0E,fold_7s0e_5_model_4,0.10272552,0.508
7S0E,fold_7s0e_4_model_0,0.1017476,0.502
7S0E,fold_7s0e_1_model_0,0.09824532,0.502
7S0E,fold_7s0e_2_model_3,0.09458764,0.499
7S0E,fold_7s0e_2_model_1,0.08874705,0.506
7S0E,fold_7s0e_2_model_0,0.08557592,0.505
7S0E,fold_7s0e_5_model_1,0.08069085,0.497
7S0E,fold_7s0e_2_model_2,0.07928997,0.5
7S0E,fold_7s0e_3_model_1,0.07685231,0.507
7S0E,fold_7s0e_5_model_2,0.07590978,0.502
7S0E,fold_7s0e_3_model_2,0.07480975,0.505
7S0E,fold_7s0e_1_model_3,0.05379616,0.495
7S0E,fold_7s0e_1_model_1,0.05008617,0.504
7S0E,fold_7s0e_5_model_3,0.04929374,0.501
