MODEL,PRED_DOCKQ
fold_7s0e_3_model_0,0.14407839
fold_7s0e_4_model_3,0.13777667
fold_7s0e_3_model_3,0.13499618
fold_7s0e_1_model_4,0.13065936
fold_7s0e_1_model_2,0.12645197
fold_7s0e_5_model_0,0.12246686
fold_7s0e_3_model_4,0.12147231
fold_7s0e_4_model_4,0.11040187
fold_7s0e_4_model_2,0.10860713
fold_7s0e_2_model_4,0.10840674
fold_7s0e_4_model_1,0.1054244
fold_7s0e_5_model_4,0.10272552
fold_7s0e_4_model_0,0.1017476
fold_7s0e_1_model_0,0.09824532
fold_7s0e_2_model_3,0.09458764
fold_7s0e_2_model_1,0.08874705
fold_7s0e_2_model_0,0.08557592
fold_7s0e_5_model_1,0.08069085
fold_7s0e_2_model_2,0.07928997
fold_7s0e_3_model_1,0.07685231
fold_7s0e_5_model_2,0.07590978
fold_7s0e_3_model_2,0.07480975
fold_7s0e_1_model_3,0.05379616
fold_7s0e_1_model_1,0.05008617
fold_7s0e_5_model_3,0.04929374
