MODEL,PRED_DOCKQ
fold_7wrv_2_model_2,0.47103396
fold_7wrv_4_model_4,0.33048162
fold_7wrv_3_model_2,0.16947669
fold_7wrv_2_model_0,0.1599637
fold_7wrv_1_model_0,0.15334284
fold_7wrv_4_model_2,0.1521866
fold_7wrv_2_model_3,0.1154542
fold_7wrv_5_model_0,0.11309351
fold_7wrv_5_model_4,0.1087993
fold_7wrv_1_model_1,0.10824597
fold_7wrv_4_model_1,0.10579874
fold_7wrv_3_model_1,0.09639208
fold_7wrv_3_model_4,0.09550734
fold_7wrv_4_model_3,0.09035292
fold_7wrv_1_model_2,0.08827463
fold_7wrv_2_model_1,0.0847198
fold_7wrv_5_model_2,0.08302921
fold_7wrv_1_model_3,0.07710387
fold_7wrv_5_model_3,0.07480761
fold_7wrv_3_model_0,0.07282107
fold_7wrv_1_model_4,0.0719169
fold_7wrv_5_model_1,0.07003087
fold_7wrv_2_model_4,0.06143242
fold_7wrv_4_model_0,0.06139521
fold_7wrv_3_model_3,0.05832813
