TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_2,0.47103396,0.285
7WRV,fold_7wrv_4_model_4,0.33048162,0.432
7WRV,fold_7wrv_3_model_2,0.16947669,0.305
7WRV,fold_7wrv_2_model_0,0.1599637,0.279
7WRV,fold_7wrv_1_model_0,0.15334284,0.386
7WRV,fold_7wrv_4_model_2,0.1521866,0.422
7WRV,fold_7wrv_2_model_3,0.1154542,0.273
7WRV,fold_7wrv_5_model_0,0.11309351,0.419
7WRV,fold_7wrv_5_model_4,0.1087993,0.467
7WRV,fold_7wrv_1_model_1,0.10824597,0.39
7WRV,fold_7wrv_4_model_1,0.10579874,0.449
7WRV,fold_7wrv_3_model_1,0.09639208,0.474
7WRV,fold_7wrv_3_model_4,0.09550734,0.355
7WRV,fold_7wrv_4_model_3,0.09035292,0.419
7WRV,fold_7wrv_1_model_2,0.08827463,0.296
7WRV,fold_7wrv_2_model_1,0.0847198,0.296
7WRV,fold_7wrv_5_model_2,0.08302921,0.442
7WRV,fold_7wrv_1_model_3,0.07710387,0.292
7WRV,fold_7wrv_5_model_3,0.07480761,0.408
7WRV,fold_7wrv_3_model_0,0.07282107,0.412
7WRV,fold_7wrv_1_model_4,0.0719169,0.273
7WRV,fold_7wrv_5_model_1,0.07003087,0.484
7WRV,fold_7wrv_2_model_4,0.06143242,0.285
7WRV,fold_7wrv_4_model_0,0.06139521,0.447
7WRV,fold_7wrv_3_model_3,0.05832813,0.281
