Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_2_model_2,0.47103396,0.285
7WRV,fold_7wrv_4_model_4,0.33048162,0.432
7WRV,fold_7wrv_3_model_2,0.16947669,0.305
7WRV,fold_7wrv_2_model_0,0.1599637,0.279
7WRV,fold_7wrv_1_model_0,0.15334284,0.386
7WRV,fold_7wrv_4_model_2,0.1521866,0.422
7WRV,fold_7wrv_2_model_3,0.1154542,0.273
7WRV,fold_7wrv_5_model_0,0.11309351,0.419
7WRV,fold_7wrv_5_model_4,0.1087993,0.467
7WRV,fold_7wrv_1_model_1,0.10824597,0.39
