MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.78237504
model_4_multimer_20220423_193447_tidy,0.73526359
model_5_multimer_20220423_199542_tidy,0.69941586
model_1_multimer_20220423_199542_tidy,0.67848253
model_1_multimer_20220423_681710_tidy,0.64654833
model_2_multimer_20220423_193447_tidy,0.59776163
model_4_multimer_20220423_681710_tidy,0.51595449
model_4_multimer_20220423_199542_tidy,0.44458333
model_4_multimer_20220423_649030_tidy,0.42961997
model_3_multimer_20220423_193447_tidy,0.42353916
ranked_2_tidy,0.41317511
model_4_multimer_20220423_635985_tidy,0.41317511
model_5_multimer_20220423_681710_tidy,0.41149214
model_2_multimer_20220423_199542_tidy,0.40851122
ranked_1_tidy,0.36377254
model_1_multimer_20220423_635985_tidy,0.36377254
model_5_multimer_20220423_649030_tidy,0.3330113
model_3_multimer_20220423_649030_tidy,0.3226189
model_5_multimer_20220423_635985_tidy,0.30639839
ranked_3_tidy,0.30639839
model_1_multimer_20220423_193447_tidy,0.28954819
model_2_multimer_20220423_635985_tidy,0.27219489
ranked_4_tidy,0.27219489
model_3_multimer_20220423_635985_tidy,0.22756672
ranked_0_tidy,0.22756672
model_2_multimer_20220423_681710_tidy,0.22559884
model_3_multimer_20220423_681710_tidy,0.20303431
model_2_multimer_20220423_649030_tidy,0.17850654
model_1_multimer_20220423_649030_tidy,0.16227996
model_3_multimer_20220423_199542_tidy,0.136298
