Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5WK3 hit rate =  1/0/0

5WK3,model_5_multimer_20220423_193447,0.78237504,0.103
5WK3,model_4_multimer_20220423_193447,0.73526359,0.177
5WK3,model_5_multimer_20220423_199542,0.69941586,0.103
5WK3,model_1_multimer_20220423_199542,0.67848253,0.175
5WK3,model_1_multimer_20220423_681710,0.64654833,0.168
5WK3,model_2_multimer_20220423_193447,0.59776163,0.177
5WK3,model_4_multimer_20220423_681710,0.51595449,0.263
5WK3,model_4_multimer_20220423_199542,0.44458333,0.153
5WK3,model_4_multimer_20220423_649030,0.42961997,0.103
5WK3,model_3_multimer_20220423_193447,0.42353916,0.202
