TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_193447,0.78237504,0.103
5WK3,model_4_multimer_20220423_193447,0.73526359,0.177
5WK3,model_5_multimer_20220423_199542,0.69941586,0.103
5WK3,model_1_multimer_20220423_199542,0.67848253,0.175
5WK3,model_1_multimer_20220423_681710,0.64654833,0.168
5WK3,model_2_multimer_20220423_193447,0.59776163,0.177
5WK3,model_4_multimer_20220423_681710,0.51595449,0.263
5WK3,model_4_multimer_20220423_199542,0.44458333,0.153
5WK3,model_4_multimer_20220423_649030,0.42961997,0.103
5WK3,model_3_multimer_20220423_193447,0.42353916,0.202
5WK3,ranked_2,0.41317511,0.289
5WK3,model_4_multimer_20220423_635985,0.41317511,0.289
5WK3,model_5_multimer_20220423_681710,0.41149214,0.169
5WK3,model_2_multimer_20220423_199542,0.40851122,0.166
5WK3,ranked_1,0.36377254,0.186
5WK3,model_1_multimer_20220423_635985,0.36377254,0.186
5WK3,model_5_multimer_20220423_649030,0.3330113,0.18
5WK3,model_3_multimer_20220423_649030,0.3226189,0.184
5WK3,model_5_multimer_20220423_635985,0.30639839,0.161
5WK3,ranked_3,0.30639839,0.161
5WK3,model_1_multimer_20220423_193447,0.28954819,0.083
5WK3,model_2_multimer_20220423_635985,0.27219489,0.172
5WK3,ranked_4,0.27219489,0.172
5WK3,model_3_multimer_20220423_635985,0.22756672,0.181
5WK3,ranked_0,0.22756672,0.181
5WK3,model_2_multimer_20220423_681710,0.22559884,0.18
5WK3,model_3_multimer_20220423_681710,0.20303431,0.221
5WK3,model_2_multimer_20220423_649030,0.17850654,0.184
5WK3,model_1_multimer_20220423_649030,0.16227996,0.098
5WK3,model_3_multimer_20220423_199542,0.136298,0.166
