Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_4,0.67702919,0.456
7TFO,fold_7tfo_3_model_3,0.67689872,0.456
7TFO,fold_7tfo_3_model_1,0.66934931,0.448
7TFO,fold_7tfo_3_model_0,0.66483557,0.446
7TFO,fold_7tfo_5_model_2,0.66273576,0.461
7TFO,fold_7tfo_5_model_0,0.66011232,0.459
7TFO,fold_7tfo_4_model_4,0.65644598,0.452
7TFO,fold_7tfo_5_model_1,0.63720047,0.465
7TFO,fold_7tfo_1_model_2,0.59295654,0.448
7TFO,fold_7tfo_3_model_2,0.56187075,0.454
