MODEL,PRED_DOCKQ
fold_7tfo_3_model_4,0.67702919
fold_7tfo_3_model_3,0.67689872
fold_7tfo_3_model_1,0.66934931
fold_7tfo_3_model_0,0.66483557
fold_7tfo_5_model_2,0.66273576
fold_7tfo_5_model_0,0.66011232
fold_7tfo_4_model_4,0.65644598
fold_7tfo_5_model_1,0.63720047
fold_7tfo_1_model_2,0.59295654
fold_7tfo_3_model_2,0.56187075
fold_7tfo_2_model_1,0.55976754
fold_7tfo_2_model_2,0.55694354
fold_7tfo_1_model_1,0.51261842
fold_7tfo_4_model_0,0.49561599
fold_7tfo_4_model_2,0.44556621
fold_7tfo_5_model_4,0.36678296
fold_7tfo_4_model_1,0.36536276
fold_7tfo_5_model_3,0.34310049
fold_7tfo_2_model_3,0.33287519
fold_7tfo_1_model_3,0.28494588
fold_7tfo_1_model_4,0.25868866
fold_7tfo_4_model_3,0.25321981
fold_7tfo_1_model_0,0.2028036
fold_7tfo_2_model_0,0.19498016
fold_7tfo_2_model_4,0.18196844
