TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_4,0.67702919,0.456
7TFO,fold_7tfo_3_model_3,0.67689872,0.456
7TFO,fold_7tfo_3_model_1,0.66934931,0.448
7TFO,fold_7tfo_3_model_0,0.66483557,0.446
7TFO,fold_7tfo_5_model_2,0.66273576,0.461
7TFO,fold_7tfo_5_model_0,0.66011232,0.459
7TFO,fold_7tfo_4_model_4,0.65644598,0.452
7TFO,fold_7tfo_5_model_1,0.63720047,0.465
7TFO,fold_7tfo_1_model_2,0.59295654,0.448
7TFO,fold_7tfo_3_model_2,0.56187075,0.454
7TFO,fold_7tfo_2_model_1,0.55976754,0.456
7TFO,fold_7tfo_2_model_2,0.55694354,0.462
7TFO,fold_7tfo_1_model_1,0.51261842,0.456
7TFO,fold_7tfo_4_model_0,0.49561599,0.441
7TFO,fold_7tfo_4_model_2,0.44556621,0.449
7TFO,fold_7tfo_5_model_4,0.36678296,0.46
7TFO,fold_7tfo_4_model_1,0.36536276,0.445
7TFO,fold_7tfo_5_model_3,0.34310049,0.464
7TFO,fold_7tfo_2_model_3,0.33287519,0.456
7TFO,fold_7tfo_1_model_3,0.28494588,0.452
7TFO,fold_7tfo_1_model_4,0.25868866,0.452
7TFO,fold_7tfo_4_model_3,0.25321981,0.45
7TFO,fold_7tfo_1_model_0,0.2028036,0.448
7TFO,fold_7tfo_2_model_0,0.19498016,0.446
7TFO,fold_7tfo_2_model_4,0.18196844,0.478
