TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_5_model_4,0.73455626,0.768
7UED,fold_7ued_1_model_3,0.73396093,0.751
7UED,fold_7ued_3_model_1,0.73202181,0.776
7UED,fold_7ued_4_model_1,0.73160821,0.75
7UED,fold_7ued_2_model_3,0.72741121,0.759
7UED,fold_7ued_4_model_0,0.71617657,0.764
7UED,fold_7ued_1_model_1,0.7143575,0.778
7UED,fold_7ued_1_model_2,0.70735586,0.768
7UED,fold_7ued_3_model_0,0.7034986,0.767
7UED,fold_7ued_5_model_3,0.70202148,0.756
7UED,fold_7ued_3_model_4,0.69477785,0.762
7UED,fold_7ued_1_model_4,0.6864416,0.426
7UED,fold_7ued_5_model_2,0.68450022,0.769
7UED,fold_7ued_1_model_0,0.68446165,0.762
7UED,fold_7ued_5_model_0,0.68406016,0.762
7UED,fold_7ued_4_model_2,0.68212277,0.749
7UED,fold_7ued_3_model_2,0.67878443,0.756
7UED,fold_7ued_5_model_1,0.67311442,0.777
7UED,fold_7ued_4_model_3,0.65308392,0.767
7UED,fold_7ued_4_model_4,0.62067825,0.785
7UED,fold_7ued_2_model_0,0.49707028,0.765
7UED,fold_7ued_2_model_2,0.40340832,0.779
7UED,fold_7ued_3_model_3,0.36763483,0.764
7UED,fold_7ued_2_model_1,0.30411899,0.785
7UED,fold_7ued_2_model_4,0.25720763,0.74
