MODEL,PRED_DOCKQ
fold_7ued_5_model_4,0.73455626
fold_7ued_1_model_3,0.73396093
fold_7ued_3_model_1,0.73202181
fold_7ued_4_model_1,0.73160821
fold_7ued_2_model_3,0.72741121
fold_7ued_4_model_0,0.71617657
fold_7ued_1_model_1,0.7143575
fold_7ued_1_model_2,0.70735586
fold_7ued_3_model_0,0.7034986
fold_7ued_5_model_3,0.70202148
fold_7ued_3_model_4,0.69477785
fold_7ued_1_model_4,0.6864416
fold_7ued_5_model_2,0.68450022
fold_7ued_1_model_0,0.68446165
fold_7ued_5_model_0,0.68406016
fold_7ued_4_model_2,0.68212277
fold_7ued_3_model_2,0.67878443
fold_7ued_5_model_1,0.67311442
fold_7ued_4_model_3,0.65308392
fold_7ued_4_model_4,0.62067825
fold_7ued_2_model_0,0.49707028
fold_7ued_2_model_2,0.40340832
fold_7ued_3_model_3,0.36763483
fold_7ued_2_model_1,0.30411899
fold_7ued_2_model_4,0.25720763
