Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7X7O hit rate =  10/10/0

7X7O,fold_7x7o_3_model_3,0.50093806,0.797
7X7O,fold_7x7o_5_model_1,0.44975716,0.792
7X7O,fold_7x7o_5_model_4,0.40246707,0.786
7X7O,fold_7x7o_1_model_3,0.29325753,0.794
7X7O,fold_7x7o_2_model_2,0.28274119,0.783
7X7O,fold_7x7o_4_model_1,0.27460521,0.778
7X7O,fold_7x7o_1_model_0,0.27448931,0.797
7X7O,fold_7x7o_3_model_1,0.26664636,0.779
7X7O,fold_7x7o_3_model_2,0.26418832,0.798
7X7O,fold_7x7o_1_model_2,0.22900158,0.792
