MODEL,PRED_DOCKQ
species_interact_uniref_sto_0,0.76740372
custom_template_file_4,0.74981201
ori_template_pipeline_2,0.74497545
sequence_based_template_4,0.73194337
custom_template_with_alphafold_models_1,0.72995579
sequence_based_template_with_alphafold_1,0.72995579
ori_temp_pipeline_with_alphafold_models_1,0.72875613
structure_temp_dimer_a_1,0.72692484
sequence_based_template_0,0.72408491
sequence_based_template_2,0.72376764
ori_temp_pipeline_with_alphafold_models_3,0.7215839
custom_template_file_1,0.72132486
structure_temp_dimer_a_3,0.72073478
structure_temp_dimer_4,0.72046077
uniprot_distance_uniref_sto_0,0.72011638
uniclust_oxmatch_a3m_3,0.71836317
structure_temp_dimer_1,0.71643251
species_interact_uniref_sto_1,0.71406472
default_2,0.71187967
structure_temp_dimer_0,0.70793808
species_interact_uniprot_sto_2,0.70749038
uniclust_oxmatch_a3m_1,0.70696521
default_4,0.70506209
uniprot_distance_uniref_sto_3,0.70159811
default_1,0.70110112
structure_temp_dimer_3,0.70071113
species_interact_uniref_a3m_1,0.70060593
sequence_based_template_with_alphafold_3,0.69656974
custom_template_with_alphafold_models_3,0.69656974
uniprot_distance_uniref_sto_1,0.69509566
ori_temp_pipeline_with_alphafold_models_2,0.69371754
string_interact_uniref_a3m_1,0.69364601
pdb_interact_uniref_a3m_1,0.69364601
structure_temp_dimer_2,0.69220853
string_interact_uniref_sto_1,0.69213867
custom_template_file_0,0.6919933
no_templates_4,0.68862516
uniprot_distance_uniref_sto_2,0.68822998
species_interact_uniprot_sto_4,0.68691999
ori_template_pipeline_0,0.68440086
uniprot_distance_uniref_sto_4,0.68157727
uniprot_distance_uniref_a3m_1,0.67880881
default_0,0.678388
ori_template_pipeline_1,0.67748529
uniclust_oxmatch_a3m_4,0.67665625
species_interact_uniref_a3m_2,0.67417717
custom_template_file_2,0.67375231
custom_template_file_3,0.67111421
species_interact_uniref_sto_3,0.67055941
string_interact_uniref_sto_2,0.66540509
custom_template_with_alphafold_models_2,0.66324395
sequence_based_template_with_alphafold_2,0.66324395
sequence_based_template_1,0.64929426
string_interact_uniprot_sto_0,0.64779788
uniclust_oxmatch_a3m_2,0.64658719
species_interact_uniref_a3m_3,0.64601994
pdb_interact_uniref_a3m_0,0.64427018
string_interact_uniref_a3m_0,0.64427018
structure_temp_dimer_a_0,0.64329916
uniprot_distance_uniref_a3m_0,0.64306039
no_templates_0,0.64037108
ori_temp_pipeline_with_alphafold_models_0,0.64014268
string_interact_uniref_sto_0,0.63965631
species_interact_uniprot_sto_3,0.63916534
uniclust_oxmatch_a3m_0,0.63663828
custom_template_with_alphafold_models_0,0.63590711
sequence_based_template_with_alphafold_0,0.63590711
structure_temp_dimer_a_2,0.63506818
species_interact_uniref_a3m_0,0.6319347
no_templates_2,0.62437135
no_templates_1,0.62379545
species_interact_uniref_sto_2,0.60389853
uniprot_distance_uniref_a3m_2,0.60357273
string_interact_uniref_a3m_2,0.59768629
pdb_interact_uniref_a3m_2,0.59768629
ori_temp_pipeline_with_alphafold_models_4,0.58024412
string_interact_uniref_sto_3,0.57354581
species_interact_uniprot_sto_0,0.5524739
ori_template_pipeline_4,0.5461762
species_interact_uniref_a3m_4,0.53637469
custom_template_with_alphafold_models_4,0.51689565
sequence_based_template_with_alphafold_4,0.51689565
uniprot_distance_uniprot_sto_0,0.48428598
species_interact_uniprot_sto_1,0.46445617
structure_temp_dimer_a_4,0.42010611
string_interact_uniprot_sto_1,0.40473515
uniprot_distance_uniprot_sto_1,0.33167273
string_interact_uniprot_sto_2,0.26566705
uniprot_distance_uniprot_sto_2,0.25498992
default_3,0.23323867
string_interact_uniprot_sto_3,0.2074111
uniprot_distance_uniprot_sto_3,0.19477253
ori_template_pipeline_3,0.17788672
pdb_interact_uniref_a3m_3,0.17718659
string_interact_uniref_a3m_3,0.17718659
string_interact_uniref_sto_4,0.16291425
uniprot_distance_uniref_a3m_3,0.16126676
species_interact_uniref_sto_4,0.11161627
no_templates_3,0.11129443
sequence_based_template_3,0.0798508
pdb_interact_uniref_a3m_4,0.0372623
string_interact_uniref_a3m_4,0.0372623
uniprot_distance_uniref_a3m_4,0.03656074
uniprot_distance_uniprot_sto_4,0.03609828
string_interact_uniprot_sto_4,0.03414914
