TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,species_interact_uniref_sto_0,0.76740372,0.312
7D3Y,custom_template_file_4,0.74981201,0.01
7D3Y,ori_template_pipeline_2,0.74497545,0.294
7D3Y,sequence_based_template_4,0.73194337,0.012
7D3Y,custom_template_with_alphafold_models_1,0.72995579,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.72995579,0.316
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.72875613,0.316
7D3Y,structure_temp_dimer_a_1,0.72692484,0.316
7D3Y,sequence_based_template_0,0.72408491,0.328
7D3Y,sequence_based_template_2,0.72376764,0.311
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.7215839,0.327
7D3Y,custom_template_file_1,0.72132486,0.012
7D3Y,structure_temp_dimer_a_3,0.72073478,0.328
7D3Y,structure_temp_dimer_4,0.72046077,0.013
7D3Y,uniprot_distance_uniref_sto_0,0.72011638,0.323
7D3Y,uniclust_oxmatch_a3m_3,0.71836317,0.071
7D3Y,structure_temp_dimer_1,0.71643251,0.013
7D3Y,species_interact_uniref_sto_1,0.71406472,0.339
7D3Y,default_2,0.71187967,0.023
7D3Y,structure_temp_dimer_0,0.70793808,0.312
7D3Y,species_interact_uniprot_sto_2,0.70749038,0.013
7D3Y,uniclust_oxmatch_a3m_1,0.70696521,0.073
7D3Y,default_4,0.70506209,0.325
7D3Y,uniprot_distance_uniref_sto_3,0.70159811,0.019
7D3Y,default_1,0.70110112,0.304
7D3Y,structure_temp_dimer_3,0.70071113,0.012
7D3Y,species_interact_uniref_a3m_1,0.70060593,0.007
7D3Y,sequence_based_template_with_alphafold_3,0.69656974,0.326
7D3Y,custom_template_with_alphafold_models_3,0.69656974,0.326
7D3Y,uniprot_distance_uniref_sto_1,0.69509566,0.309
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.69371754,0.324
7D3Y,string_interact_uniref_a3m_1,0.69364601,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.69364601,0.026
7D3Y,structure_temp_dimer_2,0.69220853,0.316
7D3Y,string_interact_uniref_sto_1,0.69213867,0.022
7D3Y,custom_template_file_0,0.6919933,0.329
7D3Y,no_templates_4,0.68862516,0.012
7D3Y,uniprot_distance_uniref_sto_2,0.68822998,0.023
7D3Y,species_interact_uniprot_sto_4,0.68691999,0.015
7D3Y,ori_template_pipeline_0,0.68440086,0.326
7D3Y,uniprot_distance_uniref_sto_4,0.68157727,0.056
7D3Y,uniprot_distance_uniref_a3m_1,0.67880881,0.026
7D3Y,default_0,0.678388,0.317
7D3Y,ori_template_pipeline_1,0.67748529,0.024
7D3Y,uniclust_oxmatch_a3m_4,0.67665625,0.012
7D3Y,species_interact_uniref_a3m_2,0.67417717,0.036
7D3Y,custom_template_file_2,0.67375231,0.013
7D3Y,custom_template_file_3,0.67111421,0.333
7D3Y,species_interact_uniref_sto_3,0.67055941,0.08
7D3Y,string_interact_uniref_sto_2,0.66540509,0.022
7D3Y,custom_template_with_alphafold_models_2,0.66324395,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.66324395,0.324
7D3Y,sequence_based_template_1,0.64929426,0.022
7D3Y,string_interact_uniprot_sto_0,0.64779788,0.017
7D3Y,uniclust_oxmatch_a3m_2,0.64658719,0.058
7D3Y,species_interact_uniref_a3m_3,0.64601994,0.017
7D3Y,pdb_interact_uniref_a3m_0,0.64427018,0.025
7D3Y,string_interact_uniref_a3m_0,0.64427018,0.025
7D3Y,structure_temp_dimer_a_0,0.64329916,0.326
7D3Y,uniprot_distance_uniref_a3m_0,0.64306039,0.025
7D3Y,no_templates_0,0.64037108,0.311
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.64014268,0.326
7D3Y,string_interact_uniref_sto_0,0.63965631,0.311
7D3Y,species_interact_uniprot_sto_3,0.63916534,0.018
7D3Y,uniclust_oxmatch_a3m_0,0.63663828,0.012
7D3Y,custom_template_with_alphafold_models_0,0.63590711,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.63590711,0.326
7D3Y,structure_temp_dimer_a_2,0.63506818,0.324
7D3Y,species_interact_uniref_a3m_0,0.6319347,0.312
7D3Y,no_templates_2,0.62437135,0.014
7D3Y,no_templates_1,0.62379545,0.293
7D3Y,species_interact_uniref_sto_2,0.60389853,0.026
7D3Y,uniprot_distance_uniref_a3m_2,0.60357273,0.036
7D3Y,string_interact_uniref_a3m_2,0.59768629,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.59768629,0.036
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.58024412,0.016
7D3Y,string_interact_uniref_sto_3,0.57354581,0.039
7D3Y,species_interact_uniprot_sto_0,0.5524739,0.011
7D3Y,ori_template_pipeline_4,0.5461762,0.044
7D3Y,species_interact_uniref_a3m_4,0.53637469,0.014
7D3Y,custom_template_with_alphafold_models_4,0.51689565,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.51689565,0.018
7D3Y,uniprot_distance_uniprot_sto_0,0.48428598,0.011
7D3Y,species_interact_uniprot_sto_1,0.46445617,0.035
7D3Y,structure_temp_dimer_a_4,0.42010611,0.019
7D3Y,string_interact_uniprot_sto_1,0.40473515,0.216
7D3Y,uniprot_distance_uniprot_sto_1,0.33167273,0.025
7D3Y,string_interact_uniprot_sto_2,0.26566705,0.014
7D3Y,uniprot_distance_uniprot_sto_2,0.25498992,0.025
7D3Y,default_3,0.23323867,0.022
7D3Y,string_interact_uniprot_sto_3,0.2074111,0.029
7D3Y,uniprot_distance_uniprot_sto_3,0.19477253,0.014
7D3Y,ori_template_pipeline_3,0.17788672,0.048
7D3Y,pdb_interact_uniref_a3m_3,0.17718659,0.009
7D3Y,string_interact_uniref_a3m_3,0.17718659,0.009
7D3Y,string_interact_uniref_sto_4,0.16291425,0.017
7D3Y,uniprot_distance_uniref_a3m_3,0.16126676,0.009
7D3Y,species_interact_uniref_sto_4,0.11161627,0.141
7D3Y,no_templates_3,0.11129443,0.021
7D3Y,sequence_based_template_3,0.0798508,0.133
7D3Y,pdb_interact_uniref_a3m_4,0.0372623,0.035
