Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/10

7NKZ,ori_template_pipeline_3,0.83347064,0.915
7NKZ,pdb_interact_uniprot_sto_2,0.83286732,0.917
7NKZ,pdb_interact_uniprot_sto_0,0.82853574,0.926
7NKZ,uniprot_distance_uniprot_sto_3,0.8282007,0.92
7NKZ,sequence_based_template_3,0.82792687,0.918
7NKZ,pdb_interact_uniprot_sto_1,0.82759011,0.929
7NKZ,structure_temp_dimer_3,0.82723999,0.92
7NKZ,pdb_interact_uniref_sto_0,0.82712042,0.927
7NKZ,species_interact_uniprot_sto_0,0.82696211,0.935
7NKZ,default_1,0.82691169,0.923
