TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,ori_template_pipeline_3,0.83347064,0.915
7NKZ,pdb_interact_uniprot_sto_2,0.83286732,0.917
7NKZ,pdb_interact_uniprot_sto_0,0.82853574,0.926
7NKZ,uniprot_distance_uniprot_sto_3,0.8282007,0.92
7NKZ,sequence_based_template_3,0.82792687,0.918
7NKZ,pdb_interact_uniprot_sto_1,0.82759011,0.929
7NKZ,structure_temp_dimer_3,0.82723999,0.92
7NKZ,pdb_interact_uniref_sto_0,0.82712042,0.927
7NKZ,species_interact_uniprot_sto_0,0.82696211,0.935
7NKZ,default_1,0.82691169,0.923
7NKZ,ori_template_pipeline_2,0.82648623,0.928
7NKZ,structure_temp_dimer_1,0.82424992,0.936
7NKZ,pdb_interact_uniref_sto_1,0.82407683,0.923
7NKZ,no_templates_0,0.82331967,0.862
7NKZ,ori_template_pipeline_0,0.82271951,0.928
7NKZ,pdb_interact_uniprot_sto_3,0.82228333,0.919
7NKZ,uniprot_distance_uniprot_sto_1,0.82103288,0.932
7NKZ,string_interact_uniprot_sto_0,0.82082379,0.937
7NKZ,sequence_based_template_1,0.8205694,0.934
7NKZ,default_0,0.82032394,0.929
7NKZ,string_interact_uniprot_sto_2,0.81772107,0.929
7NKZ,pdb_interact_uniref_sto_2,0.81753087,0.909
7NKZ,species_interact_uniref_a3m_3,0.81751895,0.754
7NKZ,pdb_interact_uniref_a3m_1,0.81722206,0.762
7NKZ,custom_template_file_1,0.8170712,0.932
7NKZ,string_interact_uniref_a3m_2,0.8169986,0.756
7NKZ,custom_template_file_3,0.81637728,0.919
7NKZ,default_3,0.81566459,0.915
7NKZ,species_interact_uniref_sto_0,0.81492287,0.92
7NKZ,pdb_interact_uniref_a3m_2,0.81488055,0.752
7NKZ,uniprot_distance_uniref_a3m_3,0.81482959,0.773
7NKZ,uniprot_distance_uniref_sto_3,0.8141619,0.917
7NKZ,species_interact_uniref_a3m_0,0.81413788,0.757
7NKZ,string_interact_uniref_a3m_3,0.81387746,0.748
7NKZ,species_interact_uniprot_sto_3,0.81335062,0.924
7NKZ,ori_template_pipeline_1,0.81323165,0.927
7NKZ,sequence_based_template_2,0.81200808,0.925
7NKZ,species_interact_uniprot_sto_2,0.81198627,0.927
7NKZ,uniclust_oxmatch_a3m_0,0.8110438,0.915
7NKZ,species_interact_uniref_a3m_1,0.81061995,0.745
7NKZ,sequence_based_template_with_alphafold_4,0.80987293,0.804
7NKZ,string_interact_uniprot_sto_3,0.80986094,0.927
7NKZ,pdb_interact_uniref_a3m_3,0.80944508,0.753
7NKZ,structure_temp_dimer_2,0.80923784,0.93
7NKZ,uniprot_distance_uniref_sto_0,0.80915004,0.918
7NKZ,string_interact_uniprot_sto_4,0.80773103,0.92
7NKZ,string_interact_uniref_sto_0,0.80758262,0.927
7NKZ,pdb_interact_uniprot_sto_4,0.80750614,0.915
7NKZ,default_2,0.8073473,0.922
7NKZ,structure_temp_dimer_4,0.8070116,0.925
7NKZ,species_interact_uniref_a3m_2,0.80695182,0.8
7NKZ,uniprot_distance_uniref_a3m_2,0.80683643,0.76
7NKZ,sequence_based_template_4,0.80651784,0.921
7NKZ,ori_template_pipeline_4,0.80628651,0.92
7NKZ,uniprot_distance_uniprot_sto_0,0.80601901,0.935
7NKZ,custom_template_file_0,0.80594218,0.927
7NKZ,species_interact_uniref_sto_3,0.80554855,0.919
7NKZ,pdb_interact_uniref_sto_3,0.80541843,0.912
7NKZ,sequence_based_template_0,0.80518973,0.929
7NKZ,uniclust_oxmatch_a3m_1,0.80292225,0.911
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.8028388,0.804
7NKZ,uniprot_distance_uniref_a3m_4,0.80253887,0.749
7NKZ,custom_template_with_alphafold_models_4,0.80151492,0.804
7NKZ,structure_temp_dimer_a_4,0.80147839,0.804
7NKZ,string_interact_uniref_a3m_0,0.80131352,0.757
7NKZ,uniprot_distance_uniref_a3m_0,0.80126089,0.758
7NKZ,string_interact_uniref_sto_3,0.80076617,0.923
7NKZ,string_interact_uniref_sto_4,0.79970676,0.911
7NKZ,custom_template_file_2,0.79967761,0.928
7NKZ,uniprot_distance_uniprot_sto_2,0.79942232,0.925
7NKZ,uniprot_distance_uniref_sto_2,0.79940468,0.918
7NKZ,uniclust_oxmatch_a3m_2,0.79917574,0.91
7NKZ,structure_temp_dimer_0,0.79881585,0.929
7NKZ,uniclust_oxmatch_a3m_3,0.79843718,0.909
7NKZ,sequence_based_template_with_alphafold_1,0.79833561,0.809
7NKZ,string_interact_uniref_a3m_4,0.79825348,0.776
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.79824442,0.808
7NKZ,default_4,0.79821348,0.916
7NKZ,custom_template_with_alphafold_models_1,0.79672968,0.808
7NKZ,species_interact_uniref_sto_4,0.79671359,0.919
7NKZ,species_interact_uniprot_sto_4,0.79598814,0.919
7NKZ,pdb_interact_uniref_sto_4,0.79461503,0.909
7NKZ,no_templates_1,0.79456002,0.856
7NKZ,structure_temp_dimer_a_1,0.79452562,0.808
7NKZ,uniprot_distance_uniref_a3m_1,0.79265422,0.751
7NKZ,uniprot_distance_uniref_sto_1,0.79236257,0.928
7NKZ,custom_template_file_4,0.79225415,0.922
7NKZ,string_interact_uniref_a3m_1,0.79213136,0.762
7NKZ,string_interact_uniref_sto_2,0.79098105,0.923
