MODEL,PRED_DOCKQ
ori_template_pipeline_3,0.83347064
pdb_interact_uniprot_sto_2,0.83286732
pdb_interact_uniprot_sto_0,0.82853574
uniprot_distance_uniprot_sto_3,0.8282007
sequence_based_template_3,0.82792687
pdb_interact_uniprot_sto_1,0.82759011
structure_temp_dimer_3,0.82723999
pdb_interact_uniref_sto_0,0.82712042
species_interact_uniprot_sto_0,0.82696211
default_1,0.82691169
ori_template_pipeline_2,0.82648623
structure_temp_dimer_1,0.82424992
pdb_interact_uniref_sto_1,0.82407683
no_templates_0,0.82331967
ori_template_pipeline_0,0.82271951
pdb_interact_uniprot_sto_3,0.82228333
uniprot_distance_uniprot_sto_1,0.82103288
string_interact_uniprot_sto_0,0.82082379
sequence_based_template_1,0.8205694
default_0,0.82032394
string_interact_uniprot_sto_2,0.81772107
pdb_interact_uniref_sto_2,0.81753087
species_interact_uniref_a3m_3,0.81751895
pdb_interact_uniref_a3m_1,0.81722206
custom_template_file_1,0.8170712
string_interact_uniref_a3m_2,0.8169986
custom_template_file_3,0.81637728
default_3,0.81566459
species_interact_uniref_sto_0,0.81492287
pdb_interact_uniref_a3m_2,0.81488055
uniprot_distance_uniref_a3m_3,0.81482959
uniprot_distance_uniref_sto_3,0.8141619
species_interact_uniref_a3m_0,0.81413788
string_interact_uniref_a3m_3,0.81387746
species_interact_uniprot_sto_3,0.81335062
ori_template_pipeline_1,0.81323165
sequence_based_template_2,0.81200808
species_interact_uniprot_sto_2,0.81198627
uniclust_oxmatch_a3m_0,0.8110438
species_interact_uniref_a3m_1,0.81061995
sequence_based_template_with_alphafold_4,0.80987293
string_interact_uniprot_sto_3,0.80986094
pdb_interact_uniref_a3m_3,0.80944508
structure_temp_dimer_2,0.80923784
uniprot_distance_uniref_sto_0,0.80915004
string_interact_uniprot_sto_4,0.80773103
string_interact_uniref_sto_0,0.80758262
pdb_interact_uniprot_sto_4,0.80750614
default_2,0.8073473
structure_temp_dimer_4,0.8070116
species_interact_uniref_a3m_2,0.80695182
uniprot_distance_uniref_a3m_2,0.80683643
sequence_based_template_4,0.80651784
ori_template_pipeline_4,0.80628651
uniprot_distance_uniprot_sto_0,0.80601901
custom_template_file_0,0.80594218
species_interact_uniref_sto_3,0.80554855
pdb_interact_uniref_sto_3,0.80541843
sequence_based_template_0,0.80518973
uniclust_oxmatch_a3m_1,0.80292225
ori_temp_pipeline_with_alphafold_models_4,0.8028388
uniprot_distance_uniref_a3m_4,0.80253887
custom_template_with_alphafold_models_4,0.80151492
structure_temp_dimer_a_4,0.80147839
string_interact_uniref_a3m_0,0.80131352
uniprot_distance_uniref_a3m_0,0.80126089
string_interact_uniref_sto_3,0.80076617
string_interact_uniref_sto_4,0.79970676
custom_template_file_2,0.79967761
uniprot_distance_uniprot_sto_2,0.79942232
uniprot_distance_uniref_sto_2,0.79940468
uniclust_oxmatch_a3m_2,0.79917574
structure_temp_dimer_0,0.79881585
uniclust_oxmatch_a3m_3,0.79843718
sequence_based_template_with_alphafold_1,0.79833561
string_interact_uniref_a3m_4,0.79825348
ori_temp_pipeline_with_alphafold_models_1,0.79824442
default_4,0.79821348
custom_template_with_alphafold_models_1,0.79672968
species_interact_uniref_sto_4,0.79671359
species_interact_uniprot_sto_4,0.79598814
pdb_interact_uniref_sto_4,0.79461503
no_templates_1,0.79456002
structure_temp_dimer_a_1,0.79452562
uniprot_distance_uniref_a3m_1,0.79265422
uniprot_distance_uniref_sto_1,0.79236257
custom_template_file_4,0.79225415
string_interact_uniref_a3m_1,0.79213136
string_interact_uniref_sto_2,0.79098105
string_interact_uniref_sto_1,0.7905525
uniprot_distance_uniref_sto_4,0.78921819
species_interact_uniprot_sto_1,0.78899831
species_interact_uniref_sto_2,0.78805977
sequence_based_template_with_alphafold_3,0.78425217
custom_template_with_alphafold_models_3,0.78406435
species_interact_uniref_sto_1,0.78274435
pdb_interact_uniref_a3m_4,0.78246862
custom_template_with_alphafold_models_0,0.78124851
uniprot_distance_uniprot_sto_4,0.77934319
uniclust_oxmatch_a3m_4,0.77822727
structure_temp_dimer_a_3,0.77821743
sequence_based_template_with_alphafold_0,0.77720964
structure_temp_dimer_a_0,0.77548844
ori_temp_pipeline_with_alphafold_models_0,0.77494884
no_templates_2,0.76835334
ori_temp_pipeline_with_alphafold_models_3,0.76784348
pdb_interact_uniref_a3m_0,0.7507028
no_templates_3,0.7324968
string_interact_uniprot_sto_1,0.72834218
species_interact_uniref_a3m_4,0.7097106
structure_temp_dimer_a_2,0.68374604
custom_template_with_alphafold_models_2,0.6832965
ori_temp_pipeline_with_alphafold_models_2,0.6808207
sequence_based_template_with_alphafold_2,0.680668
no_templates_4,0.63237631
