Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZR7 hit rate =  10/10/1

7ZR7,fold_7zr7_4_model_1,0.72969657,0.537
7ZR7,fold_7zr7_4_model_2,0.70905221,0.538
7ZR7,fold_7zr7_5_model_3,0.69609296,0.522
7ZR7,fold_7zr7_3_model_4,0.68363506,0.506
7ZR7,fold_7zr7_3_model_0,0.68261188,0.843
7ZR7,fold_7zr7_5_model_4,0.68020493,0.522
7ZR7,fold_7zr7_4_model_0,0.67787951,0.527
7ZR7,fold_7zr7_1_model_2,0.6761964,0.792
7ZR7,fold_7zr7_1_model_1,0.66191292,0.506
7ZR7,fold_7zr7_5_model_2,0.65523678,0.508
