Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3U7Y hit rate =  2/2/1

3U7Y,model_5_multimer_20220423_078501,0.09043846,0.784
3U7Y,model_5_multimer_20220423_993088,0.07519034,0.805
3U7Y,model_4_multimer_20220423_993088,0.04979734,0.043
3U7Y,model_3_multimer_20220423_359803,0.04500156,0.043
3U7Y,model_4_multimer_20220423_078501,0.04235065,0.037
3U7Y,model_4_multimer_20220423_359803,0.04136175,0.045
3U7Y,model_1_multimer_20220423_078501,0.03963586,0.034
3U7Y,model_4_multimer_20220423_305297,0.03808342,0.047
3U7Y,ranked_2,0.03808342,0.047
3U7Y,model_4_multimer_20220423_513039,0.03601639,0.038
