MODEL,PRED_DOCKQ
model_5_multimer_20220423_078501_tidy,0.09043846
model_5_multimer_20220423_993088_tidy,0.07519034
model_4_multimer_20220423_993088_tidy,0.04979734
model_3_multimer_20220423_359803_tidy,0.04500156
model_4_multimer_20220423_078501_tidy,0.04235065
model_4_multimer_20220423_359803_tidy,0.04136175
model_1_multimer_20220423_078501_tidy,0.03963586
model_4_multimer_20220423_305297_tidy,0.03808342
ranked_2_tidy,0.03808342
model_4_multimer_20220423_513039_tidy,0.03601639
model_2_multimer_20220423_078501_tidy,0.0355459
model_5_multimer_20220423_513039_tidy,0.03500367
model_2_multimer_20220423_359803_tidy,0.03469232
model_3_multimer_20220423_078501_tidy,0.0335702
model_5_multimer_20220423_305297_tidy,0.03324644
ranked_1_tidy,0.03324644
model_1_multimer_20220423_359803_tidy,0.03240472
model_2_multimer_20220423_993088_tidy,0.03157492
ranked_3_tidy,0.02996116
model_2_multimer_20220423_305297_tidy,0.02996116
model_3_multimer_20220423_305297_tidy,0.0299176
ranked_0_tidy,0.0299176
model_1_multimer_20220423_513039_tidy,0.02934915
model_3_multimer_20220423_513039_tidy,0.02856865
model_5_multimer_20220423_359803_tidy,0.02847503
model_3_multimer_20220423_993088_tidy,0.02808267
model_1_multimer_20220423_305297_tidy,0.0279549
ranked_4_tidy,0.0279549
model_2_multimer_20220423_513039_tidy,0.02724758
model_1_multimer_20220423_993088_tidy,0.02460413
