ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<2>R<ARG>,106.75406083289475,1.3855532471260494,3.608026309557107,1.8728782602262237,0.6039019408607669,73.70991907796022,2.291603070182885,6.1827827990105355,3.685495953898011,1.0587846861452168,66.4959410738696,3.2491404735435307,5.030994799892402,4.15599631711685,0.575965249811352,123.4023940907033,1.3123667105230052,3.5593122478233936,1.5820819755218372,0.45005692072675674,131.42201808792802,1.2321318614668568,3.439004322965588,1.7759732174044327,0.6245759722122634,97.16491460331318,2.1919660531674388,4.55691347410363,2.626078773062518,0.4654286335449095,145.4974298740419,1.2321318614668568,2.9948985483205557,1.5315518934109673,0.39113702227226527,34.64255801560499,0.013092568467262033,3.517781736293154,0.5587509357355643,0.7416755084464702,311.4427555171231,0.48486837384730563,8.520554898264038,5.023270250276179,1.3732074825197875,346.08531353272804,1.9171763585148438,8.85131752316206,5.582021186011742,1.3438356947028987,29.977433637675084,0.011791292473352755,5.3382187940225005,1.152978216833657,1.4987484255158512,211.53833092085745,1.3341369181518736,16.885366127329092,8.136089650802209,3.73697184453457,241.51576455853254,1.7629949550104498,17.595663392773133,9.289067867635866,4.07742107503934,26.13507816760337,0.10723142597649016,4.423284646099486,0.9333956488429775,0.8832267832115863,216.10551397227405,4.658292439140325,17.98464424064023,7.718054070438359,3.1352321612385756,242.24059213987746,5.697990472728824,18.10152026452034,8.651449719281338,3.2017935434545324,36.40745008431457,0.012367487437706881,4.132650798895221,0.498732192935816,0.7717558516423084,324.75056642459265,0.48486837384730563,7.248211656774586,4.4486378962272966,1.1468626947393636,361.15801650890717,1.9171763585148438,7.315767552219892,4.947370089163112,1.0876145482865267,44.75518797831673,0.012680522786082449,3.5356354312924676,0.4711072418770182,0.6539440050053766,390.08075957295995,0.48486837384730563,8.147505254896373,4.106113258662736,1.3419928524678144,434.8359475512766,1.9171763585148438,8.160185777682456,4.577220500539754,1.2927221191044551,32.779648740918475,0.010381819801986936,7.264041983251552,0.595993613471245,1.1327004417002047,332.5321379196226,1.3341369181518736,15.510136572784475,6.046038871265865,3.183338545923854,365.311786660541,1.7629949550104498,15.636681049584997,6.642032484737109,3.3591643051229694,47.216563081697245,0.012367487437706881,3.5356354312924676,0.5132235117575787,0.7565204974787378,343.9869130876305,0.48486837384730563,7.02074331585699,3.7389881857351144,1.2252806830198286,391.2034761693278,1.9171763585148438,7.097699033517387,4.252211697492694,1.1538688860922512
c<A>r<3>R<ALA>,87.39539381577282,1.3855532471260494,4.136584283906805,1.9421198625727294,0.7602977559560845,56.07186525173468,2.291603070182885,5.110557798900206,3.5044915782334174,0.8253069800415886,68.29170967776024,3.2491404735435307,5.030994799892402,4.017159392809425,0.5875523698024019,100.62739327953909,1.3123667105230052,4.136584283906805,1.6230224722506306,0.5994494951232142,117.92518510980747,1.2321318614668568,3.6442818113164583,1.8718283350763092,0.7406216046929055,91.20500457782066,2.1919660531674388,5.030994799892402,2.682500134641784,0.5352439239315995,129.1817895153301,1.2321318614668568,3.624233444227646,1.6147723689416265,0.5634209754566765,28.880194543972358,0.013092568467262033,2.4218650344288966,0.589391725387191,0.691420040691083,258.0767567575107,0.48486837384730563,8.520554898264038,5.266872586887973,1.3076702117201582,286.95695130148306,1.9171763585148438,8.85131752316206,5.856264312275164,1.321585562863505,13.363693138967134,0.01973606493998581,2.4774446574068776,0.7033522704719545,0.614316196178165,128.99563138095655,1.3345975361729074,13.335713199905513,6.78924375689245,2.6242000594679395,142.3593245199237,1.7629949550104498,13.355449264845499,7.492596027364405,2.4887047329451297,19.66972613808083,0.10723142597649016,2.096934534881246,0.7285083754844751,0.539093351391252,195.10908727742753,4.658292439140325,15.510136572784475,7.226262491756575,2.6944048206266786,214.77881341550838,5.4091804967529455,15.652325712308961,7.954770867241051,2.6359611101288305,27.199447368236157,0.012367487437706881,1.9095004742008772,0.4317372598132723,0.5037789908020338,297.40914841925206,0.48486837384730563,7.284799328525651,4.720780133638922,1.0323742723579876,324.60859578748824,1.9171763585148438,7.5882293066534015,5.152517393452194,0.9750854920951963,40.93027712040423,0.011991715128718994,3.070659905162108,0.48153267200475564,0.582580268359354,350.7065355706891,0.48486837384730563,8.147505254896373,4.125959242008107,1.185477769581003,391.63681269109327,1.9171763585148438,8.160185777682456,4.607491914012862,1.1546455262971729,22.069868482456833,0.010381819801986936,3.165659837146382,0.4597889267178507,0.7245418769346079,236.60473854773772,1.3345975361729074,15.510136572784475,4.929265386411203,2.811133096710325,258.6746070301946,1.7629949550104498,15.652325712308961,5.389054313129054,2.7515479514867116,42.78852879884672,0.011884431603283119,3.255024673218008,0.5416269468208446,0.7272166427739474,294.56843574671444,0.48486837384730563,6.030923171718598,3.728714376540689,1.0662567993509742,337.3569645455611,1.9171763585148438,6.575222153291,4.270341323361532,0.9957138614402837
c<A>r<4>R<ALA>,100.58430185602434,1.3820880433508953,3.9657052955265297,2.052740854204578,0.7349602240952812,59.99067844388643,2.291603070182885,4.640490194650069,3.3328154691048018,0.6925548228954334,82.85641048089299,2.191542020793077,4.628892809843372,3.7662004764042267,0.6214930025316635,110.8639451735449,1.3123667105230052,3.9657052955265297,1.6303521349050722,0.5837228404961292,132.53222225650148,1.2321318614668568,3.6829167273379246,1.8407253091180762,0.6863461960393088,105.7977856149712,2.1755286437920516,4.030264880100235,2.5804337954871026,0.3867521126146969,140.4417395202023,1.2321318614668568,3.3713295178747984,1.543315818903322,0.4441638882130914,34.43107508527542,0.013092568467262033,2.99321012813979,0.5465250013535781,0.75256456432154,325.6934133677023,3.7047606903038286,9.364223849157781,5.169736720122259,1.1321708463811513,360.12448845297774,3.8577685775141966,9.3783437351672,5.7162617214758376,1.1908999299005534,18.122489261292593,0.025945021158955583,2.6591667737086233,0.7879343157083736,0.7332554311146926,162.32295116340526,1.3345975361729074,18.651802782783534,7.057519615800229,3.158495275310687,180.4454404246978,1.7629949550104498,20.2321178347064,7.8454539315086,3.2608623161031445,31.553194620894335,0.035335687384993264,5.54393940868127,0.7695901127047399,0.8882486943307899,260.06845612212123,3.725405344385436,10.175415156601048,6.343133076149298,1.525753848595777,291.62165074301555,3.987393192021961,10.803704717000672,7.112723188854038,1.5210123378137563,32.48994184158271,0.013604454759297724,2.2944148061070537,0.4219472966439313,0.5681981823092702,357.82714279834084,1.7943278521156572,9.364223849157781,4.647105750627803,0.9403687297029667,390.31708463992356,1.821000300197584,9.3783437351672,5.069053047271734,0.9818005082842507,47.927864711927036,0.011405269084480807,2.720214889533029,0.46084485299929845,0.6085437456193737,420.4810854715679,2.005348454965599,8.147505254896373,4.043087360303537,1.0628576093880067,468.40895018349494,2.130912076826145,8.160185777682456,4.503932213302836,1.0507207249879373,34.47632457097582,0.010381819801986936,4.077617501454089,0.530404993399628,0.8433430918560756,299.7308064608295,1.3345975361729074,10.07131922133658,4.611243176320454,1.9668011312173301,334.2071310318054,1.7629949550104498,10.9375891304134,5.141648169720082,1.9665621948276197,47.94166653154761,0.011405269084480807,2.8144725551059437,0.47466996565888725,0.6948737807073823,376.7854476767572,1.6112789594192805,6.383386719083106,3.730548986898586,0.9967931149498442,424.7271142083048,1.821000300197584,6.833996335677341,4.205218952557473,0.9536313005721495
c<A>r<7>R<ASP>,55.147747758851665,1.5162834863928674,3.3168604916782036,1.901646474443161,0.5419663267791789,26.48503104546701,2.700526194515638,4.588798044772335,3.3106288806833764,0.6247326483698527,42.46967448015127,2.1910622741819705,4.548761623031261,3.539139540012606,0.5848155324325246,58.749463285302504,1.325408219402316,3.2444018336835714,1.5460385075079606,0.33020323233426785,71.19356204739404,1.2323485503831744,3.257513408721734,1.695084810652239,0.5297675300390947,53.81181558979507,2.1755286437920516,2.973071988216808,2.5624674090378603,0.30129662021394915,74.64126360060602,1.2323485503831744,2.87408035290769,1.463554188247177,0.27453292197062296,13.877230404170774,0.014927684147577835,3.3138078666458703,0.5782179335071156,0.877855329024734,115.58293938472366,3.7047606903038286,7.049965381088441,4.815955807696819,0.8253310816209352,129.46016978889443,4.2041077631530435,7.251263597558609,5.394173741203935,0.8507196756441453,6.99934852484979,0.025945021158955583,2.93554324454135,0.9999069321213986,0.9817078905998209,48.61845737595553,5.806143231271847,8.299303174526415,6.94549391085079,0.7523952003895216,55.61780590080532,7.0095944109694805,8.741686475813196,7.945400842972189,0.6456114001394433,11.675229360447153,0.022834848412463415,3.3341127555788574,0.8980945661882426,0.9220405353621786,68.2838953160707,2.207502863941272,6.657338360736958,5.2526073320054385,1.1430234484587065,79.95912467651785,2.5517649353942735,8.304877011821688,6.15070189819368,1.274370483047918,10.767575290382844,0.011117950162831569,2.8767129442526445,0.43070301161531377,0.7027474523946389,98.96549239800834,1.8232104318162783,4.806921615063004,3.9586196959203335,0.7643257256633605,109.73306768839117,1.8343283819791099,6.612518446250376,4.389322707535647,1.029380254148082,16.33815866422503,0.011405269084480807,2.2119851020173993,0.3799571782377914,0.5005766277589665,160.0991444960743,1.8590124112663489,5.261689418922515,3.723235918513356,0.9799810534281629,176.43730316029934,1.8704952760110134,5.4650816480163185,4.103193096751148,0.9921460981119951,10.48366810086672,0.013006520296276136,2.9148193099537005,0.3744167178880971,0.54206602232441,95.0693290847936,2.0442071610032144,5.806143231271847,3.395333181599771,1.0982239659947075,105.5529971856603,2.3464133886854865,6.319947194985805,3.7697498994878678,1.0795812770278235,13.390837774558449,0.011117950162831569,2.2564114190423137,0.27328240356241734,0.4357110789522209,164.33163234297285,1.8232104318162783,5.083365452400358,3.3537067825096503,1.0543507807561245,177.72247011753132,1.8343283819791099,5.462527995220575,3.6269891860720676,1.0760566404819
c<A>r<8>R<ILE>,108.89760811667252,1.3820880433508953,4.219674690609271,2.054671851257972,0.826030635834581,37.02049066718606,2.6790504676960882,6.191586414755957,3.365499151562369,0.9787497541516001,63.92598420328201,2.1910622741819705,5.800469071124902,3.7603520119577656,0.8535473084842174,114.25619104089726,1.325408219402316,4.219674690609271,1.7577875544753425,0.7502787754770532,131.73647300717568,1.2323485503831744,3.7473715399205734,1.8554432817912068,0.7175875574977733,82.25746727375204,2.1910622741819705,5.597837949687458,2.8364643887500702,0.7852374603732047,137.09505593140042,1.2323485503831744,3.7473715399205734,1.6517476618241016,0.6214917599907956,42.52833315992456,0.013604454759297724,4.769231767711599,0.6750529073003898,1.0085875053715048,318.3481749022156,3.6037523800971485,10.734595208080748,5.053145633368501,1.3279030011875566,360.8765080621401,3.7312550502670723,11.524850467413149,5.72819854066889,1.4399428037198283,11.56089630677223,0.025945021158955583,3.358149164152337,0.9634080255643526,1.0036995715899306,94.50195271085056,5.383537311660859,10.781227409462247,7.875162725904214,1.764885579335341,106.06284901762281,6.616351450968701,12.24346443322484,8.838570751468568,1.6794410900914025,18.734645141358854,0.010608427397896136,3.4641986300524437,0.7205632746676482,0.9361108897533715,211.7556732808523,2.207502863941272,17.881288113483663,8.144448972340474,3.8010572743757103,230.49031842221117,2.5517649353942735,17.93443282220799,8.865012247008123,3.6736609116084513,38.03885224093989,0.011117950162831569,4.702689772517839,0.5677440632976103,0.9373235785098645,313.4850661238657,1.7943278521156572,10.646244226991769,4.678881583938294,1.3728718816973795,351.5239183648056,1.821000300197584,10.705206136037182,5.246625647235904,1.5392280418923756,45.13554152440059,0.011405269084480807,2.8300110214207637,0.47016189087917276,0.6083294622729527,405.86455675447354,1.8590124112663489,10.646244226991769,4.227755799525766,1.3726365420786715,451.00009827887413,1.8704952760110134,10.705206136037182,4.697917690404939,1.3374961588834515,20.428363326768984,0.013006520296276136,2.9148193099537005,0.41690537401569355,0.5867960876828904,245.0195223708899,2.0442071610032144,17.881288113483663,5.000398415732446,3.2326380583069567,265.44788569765893,2.3464133886854865,17.93443282220799,5.417303789748141,3.2693733750715936,42.266688647242724,0.011117950162831569,2.8861902574300204,0.4184820658142844,0.5911745935601319,403.2433214307659,1.7943278521156572,10.646244226991769,3.99250813297788,1.4820586302697467,445.51001007800863,1.821000300197584,10.705206136037182,4.410990198792165,1.4908875984659071
c<A>r<9>R<THR>,106.24126152600604,1.502064696146884,4.09106040250383,1.9674307690001118,0.7472128943495602,53.35991236182095,2.670561168658236,7.863547006289681,4.104608643216997,1.615388421573978,49.45514933194712,2.1910622741819705,5.800469071124902,3.8042422563036244,0.9369248484643177,113.46638210591271,1.3221490923284445,4.09106040250383,1.6686232662634222,0.6162371006128566,122.52777511068058,1.2323485503831744,3.9482736724229697,1.8018790457453027,0.6788027856288128,80.5554132112767,2.1801253982176023,5.597837949687458,2.983533822639878,0.9839389459601386,130.36530726279244,1.2323485503831744,3.906463231756427,1.5898208202779567,0.5544034929424877,36.71356187124713,0.014927684147577835,4.826984439111893,0.6927087145518327,1.0230659409413259,254.56143811115152,1.6074970288429995,10.764091975914425,4.803046002097198,1.2863670505655393,291.2749999823987,1.6880989098029842,10.799530705451804,5.495754716649032,1.4569679002758624,20.936867235748956,0.025945021158955583,5.524554397855525,1.3957911490499304,1.5464058424964342,197.8254942658698,5.806143231271847,24.021504640404046,13.18836628439132,5.667013981681691,218.76236150161876,7.0095944109694805,24.32502132980411,14.58415743344125,5.839105306732725,8.700880617745424,0.022834848412463415,2.2002987277723935,0.6692985090573403,0.6186149288808248,88.4412841570682,2.207502863941272,12.26913316896264,6.8031757043898615,2.789804999225863,97.14216477481361,2.5517649353942735,12.591025626354666,7.4724742134472,2.700313177906461,32.79729939406914,0.011117950162831569,4.702689772517839,0.5963145344376207,1.030434626919628,247.34284997697955,1.4368823456177893,10.764091975914425,4.4971427268541735,1.3771236413712544,280.1401493710488,1.5557877662152808,10.780567845781466,5.093457261291796,1.5977857766039116,39.97542249387365,0.011482864744664534,2.8300110214207637,0.49969278117342064,0.6792992782209111,345.5561079290465,1.6074970288429995,9.252896011818393,4.3194513491130815,1.4467253511716849,385.5315304229201,1.6880989098029842,9.397911834356123,4.819144130286501,1.4935940478399472,21.982975641319918,0.015609611854926264,2.3671024871214907,0.5361701375931687,0.6453849989961981,235.42623598474466,2.0442071610032144,20.39571587109812,5.7421033167010895,4.258641934496655,257.4092116260646,2.3464133886854865,20.49176785423394,6.278273454294258,4.413027932169697,36.75120483588875,0.011117950162831569,2.8861902574300204,0.417627327680554,0.6228433213100906,361.46306006386567,1.4368823456177893,8.261300604259532,4.107534773453019,1.4797758533239234,398.2142648997544,1.5557877662152808,8.801687190764154,4.525162101133573,1.5585961178537073
c<A>r<10>R<ALA>,90.1497784359416,1.4942176547885138,4.084348895460474,2.0488586008168546,0.7915643080705853,45.920313220380386,2.1460058112658262,7.395663267333675,3.826692768365032,1.494900988466845,51.56900869022025,2.1910622741819705,5.346457715236098,3.683500620730018,0.7186783556036745,96.95654417646608,1.321613278378341,3.906463231756427,1.7009920030958963,0.6772773227649015,110.27320977345406,1.2323485503831744,3.9482736724229697,1.8690374537873569,0.7607160670954766,76.67616907476305,2.1460058112658262,5.410107047996667,2.839858113880113,0.8096936940973578,116.3306701959497,1.2323485503831744,3.906463231756427,1.6157037527215234,0.606153757332533,29.835168355692886,0.014927684147577835,5.655805088876239,0.6088809868508752,1.1714738015659771,253.98940902448518,1.6074970288429995,12.440318760787207,5.18345732703031,1.7409582367786454,283.8245773801781,1.6880989098029842,12.487746193166906,5.792338313881185,1.93034070993725,13.545280377802058,0.025945021158955583,3.0743105084884164,1.128773364816838,1.028857925566394,112.8160847371525,5.806143231271847,18.18456522815137,9.401340394762707,2.9859361236675133,126.36136511495454,7.0095944109694805,21.258875736639787,10.530113759579544,3.5486270958714567,13.797743236776364,0.020084928956988435,3.3341127555788574,0.811631955104492,0.8733144242461504,109.38291692943285,2.207502863941272,12.001127092729632,6.434289231143109,2.2715572160130026,123.18066016620922,2.5517649353942735,13.295775831418695,7.245921186247601,2.27630919788837,28.402717706410545,0.011117950162831569,5.655805088876239,0.5462061097386643,1.120535544265682,249.55664400736805,0.6277760103341734,12.440318760787207,4.799166230910924,1.816872384407992,277.9593617137786,1.5329057178529069,12.47338775071515,5.345372340649589,2.019821117309783,35.25288108724844,0.011405269084480807,3.3350575751848943,0.45782962450972,0.6647839724570935,340.7359396817467,1.6074970288429995,9.733494328659162,4.425142073788918,1.670998804020928,375.98882076899525,1.6880989098029842,10.729369279181407,4.88297169829864,1.7568992091374678,24.06729704512999,0.015609611854926264,3.713527601051954,0.5870072450031705,0.8344632436658548,204.07840863047252,2.0442071610032144,15.077353537921752,4.977522161718842,2.9980644950716067,228.1457056756025,2.3464133886854865,15.161159334844038,5.564529406722012,3.2234195899128046,31.68099057079911,0.010385133736404484,3.5346980579064295,0.3816986815758929,0.6346676931434395,347.98178936371335,0.6277760103341734,9.733494328659162,4.192551679080884,1.708964952820115,379.66277993451246,1.5329057178529069,9.80255123305932,4.574250360656777,1.7745148929665755
c<A>r<11>R<PRO>,92.43845969557515,1.353723774928895,3.9248094977412182,2.0541879932350033,0.783055035241281,37.88568004915524,2.1460058112658262,5.931599942938836,3.4441527317413856,1.102853176162595,56.07150495255907,3.271837847261886,5.346457715236098,4.005107496611362,0.5181213923250756,99.07988020838063,1.321613278378341,3.899595881868642,1.7382435124277302,0.6873390337313633,112.84232168569037,1.2323485503831744,3.781816151752508,1.8807053614281728,0.7206663770466397,71.9107749564317,2.1460058112658262,5.305118485435491,2.7657990367858343,0.6407276258700423,119.06800318399257,1.2323485503831744,3.6995519299412076,1.6537222664443414,0.5964094420954106,29.68254505787735,0.01023380361794679,3.9347562295187153,0.5820106874093598,0.892530511892861,240.72580436631733,1.2108984243889722,8.751776895748208,4.7201138111042615,1.5830156584554116,270.4083494241946,1.3326981167275282,8.861835458429315,5.30212449851362,1.806579735508893,7.256291035734508,0.22910971755814913,2.2555390240841184,0.8062545595260564,0.6309668617834321,81.73415855855751,6.578889738433929,10.781227409462247,9.081573173173057,1.1226195468974058,88.99044959429202,7.0095944109694805,12.24346443322484,9.887827732699114,1.534872937464094,22.769392679233576,0.020084928956988435,7.084441994692257,1.264966259957421,1.6753525140971195,141.0240263254208,4.665529866500947,18.095916757006776,7.834668129190045,3.3118671021057535,163.79341900465437,5.172341711002817,18.615782285980586,9.099634389147464,3.228465149577637,27.578958069948687,0.01023380361794679,2.7376876789772515,0.5203576994329941,0.6987719091771395,235.0937094630184,0.4751249732974543,8.751776895748208,4.435730367226762,1.7361509910337638,262.672667532967,1.3048679222042252,8.819137741630996,4.956088066659755,1.8424758491757,37.62372662649917,0.010553352902060276,3.89009673879976,0.4762497041329009,0.7510051837278513,329.14085062565607,1.2108984243889722,7.886822243847064,4.166339881337419,1.428144057791995,366.76457725215533,1.3326981167275282,8.317686526192695,4.64258958547032,1.4918319210666822,24.163704064894322,0.020893183483412514,4.8175892215865765,0.7106971783792447,1.1632989973367476,189.06612216760067,2.1151990864109393,13.153450911670745,5.560768299047078,2.931121005499668,213.22982623249501,2.6935210077878438,13.174344095154158,6.271465477426324,3.202539786500181,35.238935337162296,0.010385133736404484,3.7730534712582298,0.4460624726223075,0.6901631900836355,305.47951265309985,0.4751249732974543,7.886822243847064,3.8668292740898713,1.5074219066443477,340.71844799026206,1.3048679222042252,8.317686526192695,4.312891746712178,1.53732470378091
c<A>r<12>R<GLY>,98.42419396456759,1.3823512090238457,3.899595881868642,1.968483879291352,0.6927969703926624,57.1819522267151,2.29187990827024,5.535981746890635,3.5738720141696936,1.0357877680039578,54.62017183236528,3.271837847261886,4.72514102416953,3.9014408451689486,0.3865718774390606,109.76149896650195,1.3245504285324154,3.899595881868642,1.638231327858238,0.5660955760995524,120.67988462649552,1.2325795743381258,3.875132699998514,1.8566136096383927,0.6946092534907174,87.54460984031216,2.2264994545453693,3.8138891797004226,2.8240196722681343,0.5089498644257838,131.0468039787814,1.2325795743381258,3.755483241875532,1.5981317558387977,0.5303162179598684,29.405860046777683,0.010553352902060276,3.3138078666458703,0.5251046436924586,0.8620943522672441,263.94234063409937,0.48470563247316534,11.20483421990599,4.713256082751775,1.6996077605854152,293.3482006808771,1.6880989098029842,11.309697316809668,5.238360726444234,1.7683997833454692,16.892313318278422,0.015609441984935302,4.2540304934061695,0.8043958722989725,0.9601366939766772,179.83656412587237,1.3339872755581759,14.29946399419287,8.563645910755827,2.5987419035410695,196.72887744415073,1.7624267245685596,16.91685597106975,9.368041783054796,3.003594346490508,19.088147541298028,0.020084928956988435,4.916285325654883,0.8676430700590013,1.1522367360218149,162.50567973797374,4.665529866500947,12.921845930561403,7.386621806271534,2.268672607690349,181.59382727927178,5.172341711002817,13.780722806534056,8.254264876330536,2.139142307565192,26.153088984017213,0.010553352902060276,2.8767129442526445,0.3962589240002608,0.6132578920308276,300.53048077953025,0.48470563247316534,9.364223849157781,4.553492133023186,1.5860666960026089,326.6835697635475,1.5329057178529069,9.3783437351672,4.949751057023447,1.5838137252445514,36.97945795306804,0.010553352902060276,2.693064296778516,0.42999369712869817,0.5986145301713189,345.62177400641974,0.48470563247316534,7.886822243847064,4.01885783728395,1.3254155689260199,382.6012319594878,1.6880989098029842,8.317686526192695,4.448851534412649,1.3005586245620284,31.383385350760673,0.02403792776363023,3.957674503826051,0.747223460732397,1.0404156546311227,182.63225336610898,1.3339872755581759,9.01018913988976,4.348386984907357,1.7107780628741562,214.01563871686966,1.7624267245685596,9.216818046804207,5.095610445639754,2.0474979720980206,37.566173646600454,0.010385133736404484,2.6960814245484706,0.4039373510387146,0.6189597647842752,354.8996906951668,0.48470563247316534,8.010465059397006,3.8161257063996428,1.3443077233372636,392.46586434176726,1.5329057178529069,8.317686526192695,4.220063057438358,1.3301457948697115
c<A>r<13>R<GLY>,94.2770635816891,1.3824798142144492,3.976405766669848,1.9641054912851896,0.6829428075238462,51.73522161134413,2.309967337914695,6.191586414755957,3.449014774089609,1.0128847283722564,66.29522766668286,2.1910622741819705,4.657628407523406,3.6830682037046034,0.5725803772796453,106.26154316101616,1.325408219402316,3.899595881868642,1.6603366118908776,0.5397847957257342,119.97844465903036,1.2323485503831744,3.760642325043624,1.7907230546123933,0.664288729132834,94.90301046799068,2.1755286437920516,4.758603737513673,2.791265013764432,0.6663447620288673,131.70793202181733,1.2323485503831744,3.651583354907035,1.5868425544797269,0.5074817833847858,31.7806135998078,0.013604454759297724,3.3138078666458703,0.5885298814779222,0.8606283667424887,268.821488412888,1.6074970288429995,9.364223849157781,4.978175711349778,1.4041093094507597,300.6021020126958,1.6880989098029842,9.3783437351672,5.5667055928277005,1.416887018532966,14.396867655550905,0.015609441984935302,3.358149164152337,0.7998259808639392,0.8804426243049531,148.0585280732672,5.383537311660859,11.283992653949795,8.225473781848178,1.8217148367033749,162.45539572881808,6.616351450968701,12.24346443322484,9.025299762712116,1.7115907047813328,26.454725831086684,0.020084928956988435,4.916285325654883,0.9448116368245244,1.17352504928001,192.62878187591105,2.207502863941272,14.355165586433486,6.879599352711109,2.688188619243134,219.0835077069977,2.5517649353942735,14.416753106866466,7.8244109895356315,2.701778379962683,27.82621685685523,0.011117950162831569,3.3316041160469396,0.4488099493041166,0.6593689215311591,288.43143500467164,0.6277760103341734,9.364223849157781,4.652119919430188,1.598990682634561,316.2576518615269,1.5329057178529069,9.3783437351672,5.100929868734305,1.6003163624622714,40.16251940678136,0.011405269084480807,3.6289606946472084,0.4616381541009351,0.6471682127951128,347.6692833561039,1.6074970288429995,8.782259342365762,3.9961986592655623,1.291162979771924,387.8318027628852,1.6880989098029842,8.796851737732197,4.457836813366497,1.2811608145660143,28.336990919665013,0.010381819801986936,3.7415937096209895,0.5346602060314153,0.8440250143869481,231.93449767750772,2.0442071610032144,10.07131922133658,4.376122597688825,2.1654137080026694,260.2714885971727,2.3464133886854865,10.417348428629772,4.91078280372024,2.3473334949515445,37.957463892674006,0.010385133736404484,3.6562573054030096,0.41711498783158246,0.6386339968305578,325.5730798528944,0.6277760103341734,6.750138962793528,3.577726152229609,1.1898258381668434,363.5305437455684,1.5329057178529069,7.138186402010483,3.9948411400611916,1.2468944379131206
