MODEL,PRED_DOCKQ
string_interact_uniref_sto_0,0.84120768
string_interact_uniref_a3m_2,0.82835436
default_1,0.82451177
pdb_interact_uniprot_sto_1,0.81734419
string_interact_uniprot_sto_0,0.81640977
uniprot_distance_uniprot_sto_0,0.81510597
pdb_interact_uniprot_sto_0,0.81461388
species_interact_uniprot_sto_1,0.80949348
species_interact_uniprot_sto_0,0.80893302
uniprot_distance_uniref_a3m_2,0.80750477
default_0,0.80617529
uniprot_distance_uniprot_sto_1,0.80425537
string_interact_uniprot_sto_3,0.80346739
uniprot_distance_uniref_sto_0,0.80293924
ori_template_pipeline_2,0.80240029
pdb_interact_uniprot_sto_2,0.79924822
species_interact_uniref_sto_0,0.7978586
species_interact_uniprot_sto_3,0.79251426
structure_temp_dimer_4,0.78880638
string_interact_uniref_sto_2,0.7880882
sequence_based_template_with_alphafold_3,0.78739136
ori_template_pipeline_1,0.7858848
custom_template_file_4,0.78431427
string_interact_uniprot_sto_2,0.78112972
sequence_based_template_3,0.78078651
default_4,0.77739054
string_interact_uniref_sto_1,0.77055347
structure_temp_dimer_a_3,0.7656526
string_interact_uniprot_sto_1,0.76418674
uniprot_distance_uniprot_sto_3,0.75651884
custom_template_with_alphafold_models_3,0.75497115
pdb_interact_uniprot_sto_3,0.75333118
ori_temp_pipeline_with_alphafold_models_3,0.7463482
species_interact_uniref_sto_1,0.73922205
species_interact_uniprot_sto_2,0.72574133
sequence_based_template_2,0.71418321
uniclust_oxmatch_a3m_4,0.71390343
ori_template_pipeline_3,0.71314812
pdb_interact_uniref_a3m_4,0.70450372
uniprot_distance_uniref_a3m_0,0.69077516
uniprot_distance_uniref_sto_1,0.68877298
pdb_interact_uniref_sto_2,0.67966813
ori_temp_pipeline_with_alphafold_models_2,0.67379189
ori_temp_pipeline_with_alphafold_models_0,0.6663332
structure_temp_dimer_a_0,0.65977746
sequence_based_template_1,0.65952945
custom_template_with_alphafold_models_2,0.65934139
structure_temp_dimer_a_2,0.65640759
sequence_based_template_with_alphafold_2,0.65419483
string_interact_uniref_a3m_4,0.6538704
custom_template_with_alphafold_models_0,0.65310544
uniprot_distance_uniref_a3m_3,0.61962974
species_interact_uniref_a3m_0,0.58797991
uniprot_distance_uniprot_sto_4,0.58470643
default_3,0.58414733
sequence_based_template_with_alphafold_0,0.57454592
ori_template_pipeline_4,0.56869417
uniprot_distance_uniref_sto_3,0.55920118
pdb_interact_uniref_a3m_2,0.5486356
string_interact_uniref_a3m_0,0.47765666
ori_temp_pipeline_with_alphafold_models_1,0.47308907
ori_template_pipeline_0,0.46759111
uniclust_oxmatch_a3m_3,0.46619695
pdb_interact_uniref_sto_1,0.46326673
sequence_based_template_with_alphafold_1,0.45811629
species_interact_uniref_sto_3,0.45222294
species_interact_uniref_a3m_2,0.45036349
structure_temp_dimer_a_1,0.4415465
uniprot_distance_uniref_sto_4,0.43231663
custom_template_with_alphafold_models_1,0.42964897
structure_temp_dimer_0,0.42139122
structure_temp_dimer_3,0.40317163
uniprot_distance_uniref_a3m_1,0.39661878
custom_template_file_0,0.38637158
uniprot_distance_uniref_sto_2,0.36716431
custom_template_file_3,0.36330032
species_interact_uniprot_sto_4,0.34597799
structure_temp_dimer_a_4,0.34548387
sequence_based_template_with_alphafold_4,0.33873022
custom_template_with_alphafold_models_4,0.33572072
ori_temp_pipeline_with_alphafold_models_4,0.33415136
structure_temp_dimer_1,0.32891944
pdb_interact_uniref_a3m_1,0.32616338
custom_template_file_1,0.31591654
string_interact_uniprot_sto_4,0.31411055
pdb_interact_uniref_sto_0,0.30395171
string_interact_uniref_sto_3,0.30280468
uniprot_distance_uniprot_sto_2,0.29335865
pdb_interact_uniref_sto_4,0.28903949
pdb_interact_uniref_sto_3,0.28882524
default_2,0.28293154
string_interact_uniref_sto_4,0.2753365
species_interact_uniref_a3m_4,0.25843257
structure_temp_dimer_2,0.25089157
uniprot_distance_uniref_a3m_4,0.2271993
species_interact_uniref_a3m_1,0.22626998
species_interact_uniref_sto_4,0.22185577
custom_template_file_2,0.21596159
species_interact_uniref_sto_2,0.19951677
no_templates_1,0.18112421
uniclust_oxmatch_a3m_0,0.17640516
string_interact_uniref_a3m_3,0.16544093
pdb_interact_uniref_a3m_3,0.14831395
pdb_interact_uniprot_sto_4,0.13470243
sequence_based_template_4,0.11098643
sequence_based_template_0,0.10479596
uniclust_oxmatch_a3m_2,0.0944998
pdb_interact_uniref_a3m_0,0.09382616
no_templates_3,0.08309269
uniclust_oxmatch_a3m_1,0.06956048
species_interact_uniref_a3m_3,0.04956811
string_interact_uniref_a3m_1,0.0402655
no_templates_0,0.03507164
no_templates_4,0.03276405
no_templates_2,0.03103236
