TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,structure_temp_dimer_4,0.69172758,0.886
7AMV,ori_template_pipeline_1,0.68637383,0.869
7AMV,default_3,0.68636227,0.871
7AMV,ori_template_pipeline_3,0.68464553,0.871
7AMV,species_interact_uniref_sto_3,0.68457979,0.868
7AMV,species_interact_uniref_sto_4,0.68312693,0.871
7AMV,species_interact_uniref_sto_2,0.68258554,0.868
7AMV,species_interact_uniprot_sto_1,0.68235832,0.867
7AMV,species_interact_uniprot_sto_4,0.68125224,0.862
7AMV,species_interact_uniprot_sto_2,0.68101454,0.868
7AMV,species_interact_uniprot_sto_3,0.67986929,0.87
7AMV,uniclust_oxmatch_a3m_3,0.67982531,0.874
7AMV,ori_template_pipeline_2,0.678765,0.867
7AMV,sequence_based_template_2,0.67778134,0.877
7AMV,uniclust_oxmatch_a3m_2,0.67706883,0.87
7AMV,species_interact_uniref_sto_0,0.67700106,0.873
7AMV,default_2,0.67684191,0.873
7AMV,ori_template_pipeline_4,0.67680722,0.874
7AMV,custom_template_file_4,0.67655617,0.883
7AMV,custom_template_file_0,0.67601085,0.881
7AMV,pdb_interact_uniprot_sto_4,0.675381,0.87
7AMV,species_interact_uniprot_sto_0,0.67372882,0.872
7AMV,custom_template_file_2,0.67143798,0.879
7AMV,ori_template_pipeline_0,0.67077225,0.875
7AMV,structure_temp_dimer_a_3,0.67046416,0.823
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.67046231,0.823
7AMV,sequence_based_template_with_alphafold_3,0.67045176,0.823
7AMV,custom_template_with_alphafold_models_3,0.67032397,0.823
7AMV,sequence_based_template_1,0.66928637,0.878
7AMV,species_interact_uniref_sto_1,0.66894937,0.875
7AMV,structure_temp_dimer_1,0.66834402,0.884
7AMV,pdb_interact_uniprot_sto_1,0.66812265,0.869
7AMV,structure_temp_dimer_2,0.66806787,0.888
7AMV,sequence_based_template_3,0.66780913,0.875
7AMV,custom_template_file_1,0.6672287,0.879
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.66653585,0.818
7AMV,custom_template_file_3,0.66644412,0.884
7AMV,no_templates_0,0.6662873,0.715
7AMV,sequence_based_template_with_alphafold_2,0.66567135,0.819
7AMV,uniclust_oxmatch_a3m_1,0.66500831,0.877
7AMV,custom_template_with_alphafold_models_2,0.66461855,0.818
7AMV,default_4,0.66451728,0.871
7AMV,structure_temp_dimer_a_2,0.66390425,0.818
7AMV,sequence_based_template_4,0.66336316,0.88
7AMV,pdb_interact_uniprot_sto_0,0.66328639,0.873
7AMV,structure_temp_dimer_3,0.66311681,0.887
7AMV,default_1,0.66290408,0.873
7AMV,uniclust_oxmatch_a3m_4,0.661982,0.871
7AMV,no_templates_1,0.66188025,0.546
7AMV,sequence_based_template_0,0.66129845,0.878
7AMV,pdb_interact_uniprot_sto_2,0.66104048,0.869
7AMV,structure_temp_dimer_0,0.66045445,0.886
7AMV,default_0,0.66004288,0.876
7AMV,structure_temp_dimer_a_4,0.65913212,0.826
7AMV,sequence_based_template_with_alphafold_4,0.65906549,0.826
7AMV,custom_template_with_alphafold_models_4,0.65850878,0.826
7AMV,pdb_interact_uniprot_sto_3,0.65841079,0.868
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.6572324,0.826
7AMV,no_templates_2,0.65425164,0.64
7AMV,no_templates_4,0.65117466,0.556
7AMV,uniclust_oxmatch_a3m_0,0.65105844,0.878
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.65013897,0.824
7AMV,custom_template_with_alphafold_models_1,0.64646369,0.809
7AMV,sequence_based_template_with_alphafold_1,0.64589703,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.64586139,0.809
7AMV,structure_temp_dimer_a_1,0.64483064,0.809
7AMV,custom_template_with_alphafold_models_0,0.64393049,0.824
7AMV,structure_temp_dimer_a_0,0.64199781,0.824
7AMV,sequence_based_template_with_alphafold_0,0.64002901,0.824
7AMV,no_templates_3,0.63915414,0.67
