TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_2_model_1,0.40234157,0.789
7X7O,fold_7x7o_1_model_2,0.40232193,0.792
7X7O,fold_7x7o_2_model_0,0.40230253,0.766
7X7O,fold_7x7o_5_model_2,0.40229556,0.798
7X7O,fold_7x7o_1_model_1,0.40228128,0.797
7X7O,fold_7x7o_1_model_3,0.4022764,0.794
7X7O,fold_7x7o_2_model_2,0.40227422,0.783
7X7O,fold_7x7o_4_model_4,0.40227374,0.798
7X7O,fold_7x7o_5_model_0,0.40225983,0.785
7X7O,fold_7x7o_2_model_3,0.40225971,0.79
7X7O,fold_7x7o_5_model_3,0.40225846,0.792
7X7O,fold_7x7o_3_model_0,0.40223309,0.79
7X7O,fold_7x7o_3_model_4,0.40222606,0.774
7X7O,fold_7x7o_4_model_0,0.40222168,0.772
7X7O,fold_7x7o_2_model_4,0.40221992,0.783
7X7O,fold_7x7o_3_model_1,0.40221915,0.779
7X7O,fold_7x7o_1_model_4,0.40221173,0.796
7X7O,fold_7x7o_4_model_3,0.40218371,0.784
7X7O,fold_7x7o_5_model_4,0.40216365,0.786
7X7O,fold_7x7o_4_model_2,0.40213591,0.783
7X7O,fold_7x7o_5_model_1,0.40212101,0.792
7X7O,fold_7x7o_3_model_3,0.40211731,0.797
7X7O,fold_7x7o_1_model_0,0.40211269,0.797
7X7O,fold_7x7o_4_model_1,0.40211073,0.778
7X7O,fold_7x7o_3_model_2,0.40206614,0.798
